timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580292411.22012615,153834275,57.642158699999996,11.8702968,39.849998474121094,39.753395080566406,39.753395080566406
1580292411.26011014,153874259,57.642156299999996,11.8702911,39.84000015258789,39.747379302978516,39.747379302978516
1580292411.30009413,153914243,57.642154,11.8702855,39.84000015258789,39.7415657043457,39.7415657043457
1580292411.34007812,153954227,57.6421517,11.8702799,39.82999801635742,39.7359733581543,39.7359733581543
1580292411.38006210,153994211,57.6421493,11.870274199999999,39.82999801635742,39.73060607910156,39.73060607910156
1580292411.42004609,154034195,57.6421469,11.8702686,39.81999969482422,39.7254638671875,39.7254638671875
1580292411.46003008,154074179,57.6421445,11.870263,39.81999969482422,39.72044372558594,39.72044372558594
1580292411.50001407,154114163,57.6421421,11.8702574,39.80999755859375,39.715972900390625,39.715972900390625
1580292411.53999805,154154147,57.642139699999994,11.8702519,39.80999755859375,39.711578369140625,39.711578369140625
1580292411.57998204,154194131,57.6421372,11.8702463,39.79999923706055,39.70755386352539,39.70755386352539
1580292411.61996603,154234115,57.6421348,11.8702407,39.79999923706055,39.70390319824219,39.70390319824219
1580292411.65995026,154274099,57.6421323,11.8702352,39.79999923706055,39.70039749145508,39.70039749145508
1580292411.69993424,154314083,57.6421298,11.8702297,39.790000915527344,39.69687271118164,39.69687271118164
1580292411.73991823,154354067,57.6421273,11.8702242,39.790000915527344,39.69356918334961,39.69356918334961
1580292411.77990222,154394051,57.6421248,11.870218699999999,39.790000915527344,39.6905403137207,39.6905403137207
1580292411.81988621,154434035,57.6421223,11.8702132,39.779998779296875,39.687740325927734,39.687740325927734
1580292411.85987020,154474019,57.642119799999996,11.8702078,39.779998779296875,39.68505859375,39.68505859375
1580292411.89985418,154514003,57.642117199999994,11.8702024,39.779998779296875,39.68297576904297,39.68297576904297
1580292411.93983817,154553987,57.6421147,11.870197099999999,39.779998779296875,39.68093490600586,39.68093490600586
1580292411.97982216,154593971,57.6421121,11.8701917,39.77000045776367,39.679203033447266,39.679203033447266
1580292412.01980615,154633955,57.6421095,11.8701863,39.77000045776367,39.67782211303711,39.67782211303711
1580292412.05979013,154673939,57.642106899999995,11.8701809,39.77000045776367,39.676414489746094,39.676414489746094
1580292412.09977412,154713923,57.6421043,11.8701756,39.77000045776367,39.67441940307617,39.67441940307617
1580292412.13975811,154753907,57.6421017,11.870170199999999,39.77000045776367,39.67253494262695,39.67253494262695
1580292412.17974210,154793891,57.642098999999995,11.870164899999999,39.77000045776367,39.67084884643555,39.67084884643555
1580292412.21972609,154833875,57.6420964,11.8701596,39.7599983215332,39.66935348510742,39.66935348510742
1580292412.25971007,154873859,57.6420937,11.8701543,39.7599983215332,39.66796875,39.66796875
1580292412.29969406,154913843,57.642091,11.870149099999999,39.7599983215332,39.666473388671875,39.666473388671875
1580292412.33967805,154953827,57.6420883,11.8701438,39.7599983215332,39.665096282958984,39.665096282958984
1580292412.37966204,154993811,57.642085599999994,11.870138599999999,39.7599983215332,39.66339874267578,39.66339874267578
1580292412.41964626,155033795,57.6420829,11.870133299999999,39.7599983215332,39.66145706176758,39.66145706176758
1580292412.45963025,155073779,57.642080099999994,11.870128099999999,39.75,39.659664154052734,39.659664154052734
1580292412.49961424,155113763,57.6420774,11.8701229,39.75,39.65747833251953,39.65747833251953
1580292412.53959823,155153747,57.6420746,11.8701178,39.75,39.65534591674805,39.65534591674805
1580292412.57958221,155193731,57.6420718,11.870112599999999,39.75,39.653175354003906,39.653175354003906
1580292412.61956620,155233715,57.6420691,11.8701074,39.75,39.65089797973633,39.65089797973633
1580292412.65955019,155273699,57.642066299999996,11.8701023,39.73999786376953,39.64847946166992,39.64847946166992
1580292412.69953418,155313683,57.6420634,11.8700972,39.73999786376953,39.64508056640625,39.64508056640625
1580292412.73951817,155353667,57.6420606,11.870092099999999,39.73999786376953,39.64162063598633,39.64162063598633
1580292412.77950215,155393651,57.642057799999996,11.870087,39.72999954223633,39.63796615600586,39.63796615600586
1580292412.81948614,155433635,57.6420549,11.870081899999999,39.72999954223633,39.63418960571289,39.63418960571289
1580292412.85947013,155473619,57.642052,11.8700768,39.72999954223633,39.63050079345703,39.63050079345703
1580292412.89945412,155513603,57.642049199999995,11.8700718,39.71999740600586,39.626224517822266,39.626224517822266
1580292412.93943810,155553587,57.6420463,11.870066699999999,39.71999740600586,39.622066497802734,39.622066497802734
1580292412.97942209,155593571,57.6420434,11.870061699999999,39.709999084472656,39.61814880371094,39.61814880371094
1580292413.01940608,155633555,57.6420405,11.8700567,39.709999084472656,39.6143798828125,39.6143798828125
1580292413.05939007,155673539,57.6420375,11.8700516,39.709999084472656,39.610572814941406,39.610572814941406
1580292413.09937406,155713523,57.642034599999995,11.8700467,39.70000076293945,39.60713195800781,39.60713195800781
1580292413.13935804,155753507,57.642031599999996,11.8700417,39.70000076293945,39.60363006591797,39.60363006591797
1580292413.17934203,155793491,57.6420287,11.8700367,39.70000076293945,39.60033416748047,39.60033416748047
1580292413.21932626,155833475,57.6420257,11.8700317,39.689998626708984,39.59724426269531,39.59724426269531
1580292413.26014304,155874292,57.6420226,11.8700266,39.689998626708984,39.594120025634766,39.594120025634766
1580292413.30012703,155914276,57.6420196,11.870021699999999,39.689998626708984,39.59113693237305,39.59113693237305
1580292413.34011126,155954260,57.6420166,11.8700168,39.68000030517578,39.58831787109375,39.58831787109375
1580292413.38009524,155994244,57.6420136,11.8700119,39.68000030517578,39.5854606628418,39.5854606628418
1580292413.42007923,156034228,57.6420106,11.870007,39.68000030517578,39.58265686035156,39.58265686035156
1580292413.46006322,156074212,57.6420075,11.870002099999999,39.68000030517578,39.58021926879883,39.58021926879883
1580292413.50004721,156114196,57.6420045,11.8699972,39.66999816894531,39.57745361328125,39.57745361328125
1580292413.54003119,156154180,57.6420014,11.8699924,39.66999816894531,39.575077056884766,39.575077056884766
1580292413.58001518,156194164,57.6419983,11.8699876,39.66999816894531,39.57332992553711,39.57332992553711
1580292413.61999917,156234148,57.6419952,11.8699827,39.66999816894531,39.57215881347656,39.57215881347656
1580292413.65998316,156274132,57.641992099999996,11.8699779,39.66999816894531,39.57125473022461,39.57125473022461
1580292413.69996715,156314116,57.641988999999995,11.8699731,39.66999816894531,39.570472717285156,39.570472717285156
1580292413.73995113,156354100,57.641985899999995,11.8699684,39.65999984741211,39.56990432739258,39.56990432739258
1580292413.77993512,156394084,57.641982799999994,11.8699636,39.65999984741211,39.56990051269531,39.56990051269531
1580292413.81991911,156434068,57.6419797,11.8699589,39.66999816894531,39.57036209106445,39.57036209106445
1580292413.85990310,156474052,57.6419765,11.8699541,39.66999816894531,39.57089614868164,39.57089614868164
1580292413.89988708,156514036,57.6419734,11.8699494,39.66999816894531,39.5715217590332,39.5715217590332
1580292413.93987107,156554020,57.641970199999996,11.8699447,39.66999816894531,39.57221984863281,39.57221984863281
1580292413.97985506,156594004,57.641966999999994,11.869940099999999,39.66999816894531,39.572628021240234,39.572628021240234
1580292414.01983905,156633988,57.6419639,11.869935499999999,39.66999816894531,39.572757720947266,39.572757720947266
1580292414.05982304,156673972,57.6419608,11.8699309,39.66999816894531,39.57295608520508,39.57295608520508
1580292414.09980726,156713956,57.6419576,11.8699263,39.66999816894531,39.57304000854492,39.57304000854492
1580292414.13979125,156753940,57.641954399999996,11.869921699999999,39.66999816894531,39.573123931884766,39.573123931884766
1580292414.17977524,156793924,57.6419511,11.8699171,39.66999816894531,39.57312774658203,39.57312774658203
1580292414.21975923,156833908,57.6419479,11.8699125,39.66999816894531,39.57306671142578,39.57306671142578
1580292414.25974321,156873892,57.641944699999996,11.8699079,39.66999816894531,39.57303237915039,39.57303237915039
1580292414.29972720,156913876,57.641941499999994,11.8699034,39.66999816894531,39.57199478149414,39.57199478149414
1580292414.33971119,156953860,57.6419382,11.8698988,39.66999816894531,39.57111358642578,39.57111358642578
1580292414.37969518,156993844,57.641935,11.8698943,39.66999816894531,39.570411682128906,39.570411682128906
1580292414.41967916,157033828,57.6419317,11.8698898,39.65999984741211,39.56983947753906,39.56983947753906
1580292414.45966315,157073812,57.6419285,11.8698853,39.65999984741211,39.56935119628906,39.56935119628906
1580292414.49964714,157113796,57.641925199999996,11.869880799999999,39.65999984741211,39.56842041015625,39.56842041015625
1580292414.53963113,157153780,57.6419219,11.869876399999999,39.65999984741211,39.56763458251953,39.56763458251953
1580292414.57961512,157193764,57.6419186,11.8698719,39.65999984741211,39.56735610961914,39.56735610961914
1580292414.61959910,157233748,57.6419153,11.869867399999999,39.65999984741211,39.5675163269043,39.5675163269043
1580292414.65958309,157273732,57.641912,11.869862999999999,39.65999984741211,39.5677490234375,39.5677490234375
1580292414.69956708,157313716,57.641908699999995,11.869858599999999,39.65999984741211,39.568389892578125,39.568389892578125
1580292414.73955107,157353700,57.6419053,11.869854199999999,39.65999984741211,39.569053649902344,39.569053649902344
1580292414.77953506,157393684,57.641901999999995,11.869849799999999,39.66999816894531,39.57010269165039,39.57010269165039
1580292414.81951904,157433668,57.6418987,11.869845399999999,39.66999816894531,39.57149124145508,39.57149124145508
1580292414.85950303,157473652,57.641895299999995,11.869841,39.66999816894531,39.572906494140625,39.572906494140625
1580292414.89948726,157513636,57.641892,11.8698366,39.66999816894531,39.57481002807617,39.57481002807617
1580292414.93947124,157553620,57.641888599999994,11.869832299999999,39.66999816894531,39.57670211791992,39.57670211791992
1580292414.97945523,157593604,57.6418853,11.869827899999999,39.66999816894531,39.57870101928711,39.57870101928711
1580292415.01943922,157633588,57.641881899999994,11.8698236,39.68000030517578,39.580726623535156,39.580726623535156
1580292415.05942321,157673572,57.6418785,11.8698192,39.68000030517578,39.58258819580078,39.58258819580078
1580292415.09940720,157713556,57.6418751,11.8698149,39.68000030517578,39.58454895019531,39.58454895019531
1580292415.13939118,157753540,57.641871699999996,11.8698106,39.68000030517578,39.58626174926758,39.58626174926758
1580292415.17937517,157793524,57.6418683,11.869806299999999,39.68000030517578,39.58781051635742,39.58781051635742
1580292415.21935916,157833508,57.641864899999995,11.8698021,39.68000030517578,39.589237213134766,39.589237213134766
1580292415.25934315,157873492,57.6418615,11.869797799999999,39.689998626708984,39.590450286865234,39.590450286865234
1580292415.29932714,157913476,57.6418581,11.8697935,39.689998626708984,39.59123611450195,39.59123611450195
1580292415.34014416,157954293,57.641854599999995,11.8697892,39.689998626708984,39.59190368652344,39.59190368652344
1580292415.38012815,157994277,57.6418512,11.869784899999999,39.689998626708984,39.59227752685547,39.59227752685547
1580292415.42011213,158034261,57.6418478,11.8697807,39.689998626708984,39.59236526489258,39.59236526489258
1580292415.46009612,158074245,57.641844299999995,11.8697764,39.689998626708984,39.59231948852539,39.59231948852539
1580292415.50008011,158114229,57.6418409,11.8697722,39.689998626708984,39.59241485595703,39.59241485595703
1580292415.54006410,158154213,57.6418374,11.869767999999999,39.689998626708984,39.59234619140625,39.59234619140625
1580292415.58004808,158194197,57.641833999999996,11.8697638,39.689998626708984,39.59160232543945,39.59160232543945
1580292415.62003207,158234181,57.6418305,11.8697596,39.689998626708984,39.59030532836914,39.59030532836914
1580292415.66001606,158274165,57.6418271,11.869755399999999,39.68000030517578,39.58898162841797,39.58898162841797
1580292415.70000005,158314149,57.641823599999995,11.8697512,39.68000030517578,39.58836364746094,39.58836364746094
1580292415.73998404,158354133,57.6418201,11.8697471,39.68000030517578,39.587730407714844,39.587730407714844
1580292415.77996826,158394117,57.6418166,11.8697429,39.68000030517578,39.58740234375,39.58740234375
1580292415.81995225,158434101,57.6418131,11.869738799999999,39.68000030517578,39.58728790283203,39.58728790283203
1580292415.85993624,158474085,57.641809599999995,11.8697346,39.68000030517578,39.58711624145508,39.58711624145508
1580292415.89992023,158514069,57.6418061,11.8697305,39.68000030517578,39.58708953857422,39.58708953857422
1580292415.93990421,158554053,57.6418026,11.8697263,39.68000030517578,39.58711624145508,39.58711624145508
1580292415.97988820,158594037,57.6417991,11.8697222,39.68000030517578,39.58715057373047,39.58715057373047
1580292416.01987219,158634021,57.641795599999995,11.8697181,39.68000030517578,39.58723831176758,39.58723831176758
1580292416.05985618,158674005,57.641792099999996,11.869713899999999,39.68000030517578,39.58745574951172,39.58745574951172
1580292416.09984016,158713989,57.6417887,11.86971,39.68000030517578,39.58814239501953,39.58814239501953
1580292416.13982415,158753973,57.6417851,11.8697059,39.68000030517578,39.5888671875,39.5888671875
1580292416.17980814,158793957,57.641781599999995,11.8697018,39.68000030517578,39.589786529541016,39.589786529541016
1580292416.21979213,158833941,57.641778099999996,11.8696977,39.689998626708984,39.590904235839844,39.590904235839844
1580292416.25977612,158873925,57.6417745,11.8696935,39.689998626708984,39.59207534790039,39.59207534790039
1580292416.29976010,158913909,57.641771,11.8696895,39.689998626708984,39.592830657958984,39.592830657958984
1580292416.33974409,158953893,57.6417674,11.8696854,39.689998626708984,39.59364318847656,39.59364318847656
1580292416.37972808,158993877,57.6417639,11.8696814,39.689998626708984,39.59486770629883,39.59486770629883
1580292416.41971207,159033861,57.641760399999995,11.8696773,39.689998626708984,39.59640121459961,39.59640121459961
1580292416.45969605,159073845,57.641756799999996,11.8696732,39.689998626708984,39.59786605834961,39.59786605834961
1580292416.49968004,159113829,57.6417532,11.869669199999999,39.689998626708984,39.599727630615234,39.599727630615234
1580292416.53966403,159153813,57.6417497,11.8696652,39.70000076293945,39.60150146484375,39.60150146484375
1580292416.57964826,159193797,57.6417461,11.8696611,39.70000076293945,39.60319519042969,39.60319519042969
1580292416.61963224,159233781,57.6417426,11.8696571,39.70000076293945,39.604827880859375,39.604827880859375
1580292416.65961623,159273765,57.641738999999994,11.869653099999999,39.70000076293945,39.60643768310547,39.60643768310547
1580292416.69960022,159313749,57.641735499999996,11.8696491,39.70000076293945,39.60836410522461,39.60836410522461
1580292416.73958421,159353733,57.641731899999996,11.8696451,39.709999084472656,39.610321044921875,39.610321044921875
1580292416.77956820,159393717,57.6417283,11.869641099999999,39.709999084472656,39.612403869628906,39.612403869628906
1580292416.81955218,159433701,57.6417248,11.8696371,39.709999084472656,39.61458206176758,39.61458206176758
1580292416.85953617,159473685,57.6417212,11.8696331,39.709999084472656,39.61677932739258,39.61677932739258
1580292416.89952016,159513669,57.6417176,11.8696292,39.709999084472656,39.617889404296875,39.617889404296875
1580292416.93950415,159553653,57.641714099999994,11.8696252,39.709999084472656,39.619056701660156,39.619056701660156
1580292416.97948813,159593637,57.641710499999995,11.8696212,39.71999740600586,39.62046813964844,39.62046813964844
1580292417.01947212,159633621,57.641706899999996,11.8696173,39.71999740600586,39.62211227416992,39.62211227416992
1580292417.05945611,159673605,57.641703299999996,11.8696133,39.71999740600586,39.62382507324219,39.62382507324219
1580292417.09944010,159713589,57.6416998,11.869609299999999,39.71999740600586,39.62498092651367,39.62498092651367
1580292417.13942409,159753573,57.6416962,11.8696054,39.71999740600586,39.62628173828125,39.62628173828125
1580292417.17940807,159793557,57.6416926,11.869601399999999,39.71999740600586,39.627662658691406,39.627662658691406
1580292417.21939206,159833541,57.641689,11.8695975,39.71999740600586,39.62909698486328,39.62909698486328
1580292417.25937605,159873525,57.6416854,11.869593499999999,39.72999954223633,39.630584716796875,39.630584716796875
1580292417.29936004,159913509,57.6416818,11.8695896,39.72999954223633,39.63206100463867,39.63206100463867
1580292417.33934426,159953493,57.641678299999995,11.869585599999999,39.72999954223633,39.63355255126953,39.63355255126953
1580292417.37932825,159993477,57.641674699999996,11.8695817,39.72999954223633,39.6351203918457,39.6351203918457
1580292417.42014503,160034294,57.641670999999995,11.869577699999999,39.72999954223633,39.63676452636719,39.63676452636719
1580292417.46012926,160074278,57.641667399999996,11.8695737,39.72999954223633,39.63825225830078,39.63825225830078
1580292417.50011325,160114262,57.641663799999996,11.869569799999999,39.72999954223633,39.638427734375,39.638427734375
1580292417.54009724,160154246,57.6416602,11.8695659,39.72999954223633,39.63858413696289,39.63858413696289
1580292417.58008122,160194230,57.6416566,11.869561899999999,39.72999954223633,39.63852310180664,39.63852310180664
1580292417.62006521,160234214,57.641653,11.869558,39.72999954223633,39.63829803466797,39.63829803466797
1580292417.66004920,160274198,57.6416494,11.8695541,39.72999954223633,39.63813781738281,39.63813781738281
1580292417.70003319,160314182,57.6416458,11.869550199999999,39.72999954223633,39.636985778808594,39.636985778808594
1580292417.74001718,160354166,57.6416422,11.8695463,39.72999954223633,39.63606262207031,39.63606262207031
1580292417.78000116,160394150,57.6416386,11.869542299999999,39.72999954223633,39.63490676879883,39.63490676879883
1580292417.81998515,160434134,57.641635,11.8695384,39.72999954223633,39.63358688354492,39.63358688354492
1580292417.85996914,160474118,57.641631399999994,11.8695345,39.72999954223633,39.632591247558594,39.632591247558594
1580292417.89995313,160514102,57.641627799999995,11.8695306,39.72999954223633,39.630882263183594,39.630882263183594
1580292417.93993711,160554086,57.641624199999995,11.8695267,39.71999740600586,39.62954330444336,39.62954330444336
1580292417.97992110,160594070,57.641620599999996,11.869522799999999,39.71999740600586,39.62870788574219,39.62870788574219
1580292418.01990509,160634054,57.641617,11.8695189,39.71999740600586,39.6282958984375,39.6282958984375
1580292418.05988908,160674038,57.6416134,11.869515,39.71999740600586,39.628055572509766,39.628055572509766
1580292418.09987307,160714022,57.6416098,11.869511099999999,39.71999740600586,39.627647399902344,39.627647399902344
1580292418.13985705,160754006,57.6416062,11.8695072,39.71999740600586,39.627410888671875,39.627410888671875
1580292418.17984104,160793990,57.6416027,11.8695034,39.71999740600586,39.62682342529297,39.62682342529297
1580292418.21982503,160833974,57.641599,11.8694995,39.71999740600586,39.625972747802734,39.625972747802734
1580292418.25980926,160873958,57.6415954,11.869495599999999,39.71999740600586,39.625301361083984,39.625301361083984
1580292418.29979324,160913942,57.6415918,11.8694917,39.71999740600586,39.625328063964844,39.625328063964844
1580292418.33977723,160953926,57.641588199999994,11.8694878,39.71999740600586,39.6253662109375,39.6253662109375
1580292418.37976122,160993910,57.641584599999995,11.869483899999999,39.71999740600586,39.62580871582031,39.62580871582031
1580292418.41974521,161033894,57.641580999999995,11.86948,39.71999740600586,39.6265983581543,39.6265983581543
1580292418.45972919,161073878,57.641577399999996,11.8694761,39.71999740600586,39.62738037109375,39.62738037109375
1580292418.49971318,161113862,57.641573699999995,11.869472199999999,39.71999740600586,39.628780364990234,39.628780364990234
1580292418.53969717,161153846,57.641570099999996,11.8694683,39.72999954223633,39.630191802978516,39.630191802978516
1580292418.57968116,161193830,57.641566499999996,11.8694644,39.72999954223633,39.631378173828125,39.631378173828125
1580292418.61966515,161233814,57.6415629,11.869460499999999,39.72999954223633,39.63240051269531,39.63240051269531
1580292418.65964913,161273798,57.6415593,11.8694566,39.72999954223633,39.63353729248047,39.63353729248047
1580292418.69963312,161313782,57.6415556,11.8694527,39.72999954223633,39.634666442871094,39.634666442871094
1580292418.73961711,161353766,57.641552,11.869448799999999,39.72999954223633,39.635921478271484,39.635921478271484
1580292418.77960110,161393750,57.6415484,11.8694449,39.72999954223633,39.637176513671875,39.637176513671875
1580292418.81958508,161433734,57.6415448,11.869441,39.72999954223633,39.63838195800781,39.63838195800781
1580292418.85956907,161473718,57.6415412,11.869437099999999,39.72999954223633,39.63954162597656,39.63954162597656
1580292418.89955306,161513702,57.6415375,11.8694332,39.73999786376953,39.64081573486328,39.64081573486328
1580292418.93953705,161553686,57.6415339,11.8694293,39.73999786376953,39.64196014404297,39.64196014404297
1580292418.97952104,161593670,57.6415303,11.869425399999999,39.73999786376953,39.643165588378906,39.643165588378906
1580292419.01950526,161633654,57.6415267,11.8694215,39.73999786376953,39.64441680908203,39.64441680908203
1580292419.05948925,161673638,57.641523,11.8694176,39.73999786376953,39.64561080932617,39.64561080932617
1580292419.09947324,161713622,57.6415194,11.869413699999999,39.73999786376953,39.64701461791992,39.64701461791992
1580292419.13945723,161753606,57.6415158,11.8694098,39.73999786376953,39.648380279541016,39.648380279541016
1580292419.17944121,161793590,57.641512199999994,11.8694059,39.75,39.650108337402344,39.650108337402344
1580292419.21942520,161833574,57.641508599999995,11.869402,39.75,39.6522216796875,39.6522216796875
1580292419.25940919,161873558,57.641504899999994,11.8693981,39.75,39.654380798339844,39.654380798339844
1580292419.29939318,161913542,57.641501299999995,11.8693942,39.75,39.65652847290039,39.65652847290039
1580292419.33937716,161953526,57.641497699999995,11.8693903,39.75,39.658775329589844,39.658775329589844
1580292419.37936115,161993510,57.641494099999996,11.8693864,39.7599983215332,39.66099548339844,39.66099548339844
1580292419.41934514,162033494,57.641490499999996,11.869382499999999,39.7599983215332,39.66317367553711,39.66317367553711
1580292419.45932913,162073478,57.6414869,11.8693786,39.7599983215332,39.6654167175293,39.6654167175293
1580292419.50014615,162114295,57.641483199999996,11.869374599999999,39.7599983215332,39.66841125488281,39.66841125488281
1580292419.54013014,162154279,57.641479499999996,11.8693707,39.77000045776367,39.6713752746582,39.6713752746582
1580292419.58011413,162194263,57.641475899999996,11.8693668,39.77000045776367,39.67458724975586,39.67458724975586
1580292419.62009811,162234247,57.6414723,11.869362899999999,39.77000045776367,39.67805099487305,39.67805099487305
1580292419.66008210,162274231,57.6414687,11.869359,39.779998779296875,39.681549072265625,39.681549072265625
1580292419.70006609,162314215,57.6414651,11.8693551,39.779998779296875,39.684696197509766,39.684696197509766
1580292419.74005008,162354199,57.6414615,11.869351199999999,39.779998779296875,39.687931060791016,39.687931060791016
1580292419.78003407,162394183,57.6414579,11.8693473,39.790000915527344,39.69149398803711,39.69149398803711
1580292419.82001805,162434167,57.6414543,11.8693434,39.790000915527344,39.69533920288086,39.69533920288086
1580292419.86000204,162474151,57.6414507,11.869339499999999,39.790000915527344,39.69918441772461,39.69918441772461
1580292419.89998603,162514135,57.6414471,11.8693356,39.79999923706055,39.702754974365234,39.702754974365234
1580292419.93997025,162554119,57.641443499999994,11.8693317,39.79999923706055,39.70630645751953,39.70630645751953
1580292419.97995424,162594103,57.641439899999995,11.869327799999999,39.79999923706055,39.709285736083984,39.709285736083984
1580292420.01993823,162634087,57.641436299999995,11.8693239,39.80999755859375,39.711734771728516,39.711734771728516
1580292420.05992222,162674071,57.641432699999996,11.86932,39.80999755859375,39.7141227722168,39.7141227722168
1580292420.09990621,162714055,57.641429099999996,11.869316099999999,39.80999755859375,39.71574783325195,39.71574783325195
1580292420.13989019,162754039,57.6414255,11.8693122,39.80999755859375,39.717369079589844,39.717369079589844
1580292420.17987418,162794023,57.6414219,11.8693083,39.80999755859375,39.719242095947266,39.719242095947266
1580292420.21985817,162834007,57.6414183,11.8693045,39.81999969482422,39.7213020324707,39.7213020324707
1580292420.25984216,162873991,57.6414148,11.8693007,39.81999969482422,39.723201751708984,39.723201751708984
1580292420.29982615,162913975,57.6414112,11.869296799999999,39.81999969482422,39.724937438964844,39.724937438964844
1580292420.33981013,162953959,57.6414076,11.8692929,39.81999969482422,39.7265510559082,39.7265510559082
1580292420.37979412,162993943,57.641404099999995,11.869289,39.81999969482422,39.72795486450195,39.72795486450195
1580292420.41977811,163033927,57.641400499999996,11.869285,39.81999969482422,39.7291145324707,39.7291145324707
1580292420.45976210,163073911,57.6413969,11.8692811,39.82999801635742,39.730045318603516,39.730045318603516
1580292420.49974608,163113895,57.6413934,11.8692771,39.82999801635742,39.730045318603516,39.730045318603516
1580292420.53973007,163153879,57.6413899,11.8692731,39.81999969482422,39.729835510253906,39.729835510253906
1580292420.57971406,163193863,57.641386399999995,11.869269,39.81999969482422,39.7294807434082,39.7294807434082
1580292420.61969805,163233847,57.641382899999996,11.8692649,39.81999969482422,39.72892379760742,39.72892379760742
1580292420.65968204,163273831,57.6413795,11.8692607,39.81999969482422,39.72800064086914,39.72800064086914
1580292420.69966626,163313815,57.641375999999994,11.869256499999999,39.81999969482422,39.72722625732422,39.72722625732422
1580292420.73965025,163353799,57.6413726,11.8692523,39.81999969482422,39.72591018676758,39.72591018676758
1580292420.77963424,163393783,57.6413693,11.8692479,39.81999969482422,39.72417449951172,39.72417449951172
1580292420.81961823,163433767,57.641366,11.8692435,39.81999969482422,39.72197723388672,39.72197723388672
1580292420.85960221,163473751,57.641362699999995,11.8692391,39.80999755859375,39.719181060791016,39.719181060791016
1580292420.89958620,163513735,57.6413594,11.8692345,39.80999755859375,39.716209411621094,39.716209411621094
1580292420.93957019,163553719,57.6413562,11.86923,39.80999755859375,39.71277618408203,39.71277618408203
1580292420.97955418,163593703,57.641352999999995,11.8692253,39.79999923706055,39.709007263183594,39.709007263183594
1580292421.01953816,163633687,57.641349899999994,11.869220499999999,39.79999923706055,39.705020904541016,39.705020904541016
1580292421.05952215,163673671,57.641346899999995,11.8692157,39.79999923706055,39.70095443725586,39.70095443725586
1580292421.09950614,163713655,57.641343799999994,11.8692108,39.790000915527344,39.69651794433594,39.69651794433594
1580292421.13949013,163753639,57.641340799999995,11.8692058,39.790000915527344,39.69235610961914,39.69235610961914
1580292421.17947412,163793623,57.641337899999996,11.8692008,39.779998779296875,39.68827819824219,39.68827819824219
1580292421.21945810,163833607,57.6413351,11.8691956,39.779998779296875,39.68455123901367,39.68455123901367
1580292421.25944209,163873591,57.641332299999995,11.8691903,39.779998779296875,39.68170166015625,39.68170166015625
1580292421.29942608,163913575,57.6413295,11.869185,39.77000045776367,39.679473876953125,39.679473876953125
1580292421.33941007,163953559,57.641326899999996,11.869179599999999,39.77000045776367,39.6785774230957,39.6785774230957
1580292421.37939405,163993543,57.6413242,11.869174099999999,39.77000045776367,39.67950439453125,39.67950439453125
1580292421.41937804,164033527,57.6413217,11.869168499999999,39.779998779296875,39.68234634399414,39.68234634399414
1580292421.45936203,164073511,57.6413193,11.8691628,39.779998779296875,39.68689727783203,39.68689727783203
1580292421.49934626,164113495,57.6413169,11.869157099999999,39.790000915527344,39.69293212890625,39.69293212890625
1580292421.53933024,164153479,57.6413145,11.869151299999999,39.79999923706055,39.70084762573242,39.70084762573242
1580292421.58014703,164194296,57.641312299999996,11.8691452,39.80999755859375,39.71054458618164,39.71054458618164
1580292421.62013125,164234280,57.6413101,11.8691392,39.81999969482422,39.72161102294922,39.72161102294922
1580292421.66011524,164274264,57.641307999999995,11.869133099999999,39.82999801635742,39.73468780517578,39.73468780517578
1580292421.70009923,164314248,57.641306,11.869126999999999,39.849998474121094,39.75001525878906,39.75001525878906
1580292421.74008322,164354232,57.6413041,11.8691208,39.86000061035156,39.767234802246094,39.767234802246094
1580292421.78006721,164394216,57.6413023,11.8691145,39.87999725341797,39.78607177734375,39.78607177734375
1580292421.82005119,164434200,57.6413005,11.8691081,39.89999771118164,39.806488037109375,39.806488037109375
1580292421.86003518,164474184,57.641298799999994,11.8691017,39.91999816894531,39.82862854003906,39.82862854003906
1580292421.90001917,164514168,57.6412972,11.8690953,39.95000076293945,39.851318359375,39.851318359375
1580292421.94000316,164554152,57.6412957,11.8690888,39.96999740600586,39.875770568847656,39.875770568847656
1580292421.97998714,164594136,57.6412942,11.8690822,40.0,39.90159606933594,39.90159606933594
1580292422.01997113,164634120,57.641292899999996,11.869075599999999,40.02000045776367,39.92869186401367,39.92869186401367
1580292422.05995512,164674104,57.641291599999995,11.8690689,40.04999923706055,39.957130432128906,39.957130432128906
1580292422.09993911,164714088,57.641290399999995,11.8690622,40.07999801635742,39.9862060546875,39.9862060546875
1580292422.13992310,164754072,57.6412893,11.8690555,40.11000061035156,40.01646041870117,40.01646041870117
1580292422.17990708,164794056,57.6412882,11.8690488,40.13999938964844,40.048274993896484,40.048274993896484
1580292422.21989107,164834040,57.6412872,11.869042,40.18000030517578,40.08135986328125,40.08135986328125
1580292422.25987506,164874024,57.6412863,11.869035199999999,40.209999084472656,40.11492156982422,40.11492156982422
1580292422.29985905,164914008,57.641285499999995,11.8690284,40.23999786376953,40.149627685546875,40.149627685546875
1580292422.33984303,164953992,57.6412847,11.869021799999999,40.279998779296875,40.18366622924805,40.18366622924805
