timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580291906.70001388,143714158,57.6441765,11.8602285,40.029998779296875,39.90819549560547,39.90819549560547
1580291906.73999786,143754142,57.6441739,11.8602344,40.029998779296875,39.905120849609375,39.905120849609375
1580291906.77998185,143794126,57.6441714,11.8602402,40.029998779296875,39.90270233154297,39.90270233154297
1580291906.81996584,143834110,57.644168799999996,11.8602461,40.029998779296875,39.900882720947266,39.900882720947266
1580291906.85994983,143874094,57.6441662,11.8602519,40.02000045776367,39.89942932128906,39.89942932128906
1580291906.89993382,143914078,57.6441637,11.8602577,40.02000045776367,39.89759826660156,39.89759826660156
1580291906.93991780,143954062,57.6441611,11.8602635,40.02000045776367,39.89630126953125,39.89630126953125
1580291906.97990179,143994046,57.6441586,11.860269299999999,40.02000045776367,39.895233154296875,39.895233154296875
1580291907.01988578,144034030,57.644155999999995,11.860275099999999,40.02000045776367,39.89441680908203,39.89441680908203
1580291907.05986977,144074014,57.6441534,11.8602809,40.02000045776367,39.89413833618164,39.89413833618164
1580291907.09985375,144113998,57.6441509,11.860286499999999,40.02000045776367,39.89323043823242,39.89323043823242
1580291907.13983774,144153982,57.6441484,11.8602923,40.02000045776367,39.89287185668945,39.89287185668945
1580291907.17982173,144193966,57.6441458,11.860298,40.02000045776367,39.89319610595703,39.89319610595703
1580291907.21980572,144233950,57.644143199999995,11.860303799999999,40.02000045776367,39.89405059814453,39.89405059814453
1580291907.25978971,144273934,57.6441406,11.8603095,40.02000045776367,39.89509963989258,39.89509963989258
1580291907.29977393,144313918,57.6441381,11.860315199999999,40.02000045776367,39.89665603637695,39.89665603637695
1580291907.33975792,144353902,57.6441355,11.8603209,40.02000045776367,39.89828872680664,39.89828872680664
1580291907.37974191,144393886,57.644132899999995,11.860326599999999,40.029998779296875,39.90021514892578,39.90021514892578
1580291907.41972589,144433870,57.644130399999995,11.8603323,40.029998779296875,39.90233612060547,39.90233612060547
1580291907.45970988,144473854,57.6441278,11.8603379,40.029998779296875,39.90435028076172,39.90435028076172
1580291907.49969387,144513838,57.6441252,11.8603436,40.029998779296875,39.9067268371582,39.9067268371582
1580291907.53967786,144553822,57.644122599999996,11.8603492,40.029998779296875,39.90888595581055,39.90888595581055
1580291907.57966185,144593806,57.64412,11.8603548,40.040000915527344,39.910560607910156,39.910560607910156
1580291907.61964583,144633790,57.6441174,11.8603604,40.040000915527344,39.91178512573242,39.91178512573242
1580291907.65962982,144673774,57.6441148,11.860365999999999,40.040000915527344,39.912845611572266,39.912845611572266
1580291907.69961381,144713758,57.644112299999996,11.860371599999999,40.040000915527344,39.914493560791016,39.914493560791016
1580291907.73959780,144753742,57.644109699999994,11.8603772,40.040000915527344,39.91581726074219,39.91581726074219
1580291907.77958179,144793726,57.6441071,11.860382699999999,40.040000915527344,39.91676330566406,39.91676330566406
1580291907.81956577,144833710,57.6441045,11.8603883,40.040000915527344,39.91740036010742,39.91740036010742
1580291907.85954976,144873694,57.644101799999994,11.860393799999999,40.040000915527344,39.9178352355957,39.9178352355957
1580291907.89953375,144913678,57.6440993,11.8603993,40.040000915527344,39.91817855834961,39.91817855834961
1580291907.93951774,144953662,57.6440966,11.8604048,40.040000915527344,39.91843795776367,39.91843795776367
1580291907.97950172,144993646,57.644093999999996,11.8604103,40.040000915527344,39.91901397705078,39.91901397705078
1580291908.01948571,145033630,57.6440914,11.8604158,40.040000915527344,39.919857025146484,39.919857025146484
1580291908.05946970,145073614,57.6440887,11.860421299999999,40.04999923706055,39.920597076416016,39.920597076416016
1580291908.09945393,145113598,57.644086099999996,11.8604267,40.04999923706055,39.921226501464844,39.921226501464844
1580291908.13943791,145153582,57.6440835,11.8604322,40.04999923706055,39.92185592651367,39.92185592651367
1580291908.17942190,145193566,57.6440809,11.8604377,40.04999923706055,39.9224853515625,39.9224853515625
1580291908.21940589,145233550,57.644078199999996,11.8604431,40.04999923706055,39.92312240600586,39.92312240600586
1580291908.25938988,145273534,57.6440756,11.8604486,40.04999923706055,39.92375946044922,39.92375946044922
1580291908.29937387,145313518,57.644073,11.860453999999999,40.04999923706055,39.924781799316406,39.924781799316406
1580291908.33935785,145353502,57.644070299999996,11.8604595,40.04999923706055,39.92562484741211,39.92562484741211
1580291908.37934184,145393486,57.6440677,11.8604649,40.04999923706055,39.92628479003906,39.92628479003906
1580291908.42015886,145434303,57.644065,11.8604705,40.04999923706055,39.92676544189453,39.92676544189453
1580291908.46014285,145474287,57.644062399999996,11.860476,40.04999923706055,39.92707061767578,39.92707061767578
1580291908.50012684,145514271,57.6440598,11.860481499999999,40.04999923706055,39.926544189453125,39.926544189453125
1580291908.54011083,145554255,57.6440571,11.8604869,40.04999923706055,39.925899505615234,39.925899505615234
1580291908.58009481,145594239,57.644054499999996,11.8604924,40.04999923706055,39.92533493041992,39.92533493041992
1580291908.62007880,145634223,57.6440519,11.860497899999999,40.04999923706055,39.92478942871094,39.92478942871094
1580291908.66006279,145674207,57.6440493,11.860503399999999,40.04999923706055,39.924015045166016,39.924015045166016
1580291908.70004678,145714191,57.6440467,11.860508999999999,40.04999923706055,39.9224853515625,39.9224853515625
1580291908.74003077,145754175,57.644044099999995,11.860514499999999,40.04999923706055,39.92084503173828,39.92084503173828
1580291908.78001475,145794159,57.6440415,11.86052,40.040000915527344,39.918941497802734,39.918941497802734
1580291908.81999874,145834143,57.6440389,11.860525599999999,40.040000915527344,39.916831970214844,39.916831970214844
1580291908.85998273,145874127,57.644036299999996,11.860531199999999,40.040000915527344,39.914695739746094,39.914695739746094
1580291908.89996672,145914111,57.644033699999994,11.8605368,40.040000915527344,39.91295623779297,39.91295623779297
1580291908.93995070,145954095,57.6440311,11.8605424,40.040000915527344,39.91122055053711,39.91122055053711
1580291908.97993493,145994079,57.6440285,11.860548,40.029998779296875,39.90918731689453,39.90918731689453
1580291909.01991892,146034063,57.644025899999995,11.8605536,40.029998779296875,39.90696716308594,39.90696716308594
1580291909.05990291,146074047,57.644023399999995,11.8605593,40.029998779296875,39.9049072265625,39.9049072265625
1580291909.09988689,146114031,57.6440208,11.8605649,40.029998779296875,39.90365219116211,39.90365219116211
1580291909.13987088,146154015,57.6440183,11.860570599999999,40.029998779296875,39.90253448486328,39.90253448486328
1580291909.17985487,146193999,57.6440158,11.860576199999999,40.029998779296875,39.901283264160156,39.901283264160156
1580291909.21983886,146233983,57.644013199999996,11.8605819,40.02000045776367,39.89990997314453,39.89990997314453
1580291909.25982285,146273967,57.644010699999995,11.860587599999999,40.02000045776367,39.89878463745117,39.89878463745117
1580291909.29980683,146313951,57.6440081,11.860593399999999,40.02000045776367,39.89744567871094,39.89744567871094
1580291909.33979082,146353935,57.6440056,11.8605991,40.02000045776367,39.896453857421875,39.896453857421875
1580291909.37977481,146393919,57.6440031,11.8606049,40.02000045776367,39.89586639404297,39.89586639404297
1580291909.41975880,146433903,57.6440006,11.860610699999999,40.02000045776367,39.89569091796875,39.89569091796875
1580291909.45974278,146473887,57.643997999999996,11.860616499999999,40.02000045776367,39.8958740234375,39.8958740234375
1580291909.49972677,146513871,57.643995499999996,11.8606223,40.02000045776367,39.89533233642578,39.89533233642578
1580291909.53971076,146553855,57.643992999999995,11.8606281,40.02000045776367,39.89525604248047,39.89525604248047
1580291909.57969475,146593839,57.643990599999995,11.860634,40.02000045776367,39.895240783691406,39.895240783691406
1580291909.61967874,146633823,57.643988099999994,11.8606398,40.02000045776367,39.8952751159668,39.8952751159668
1580291909.65966272,146673807,57.6439856,11.8606457,40.02000045776367,39.895572662353516,39.895572662353516
1580291909.69964671,146713791,57.6439831,11.860651599999999,40.02000045776367,39.896575927734375,39.896575927734375
1580291909.73963070,146753775,57.6439806,11.8606575,40.02000045776367,39.89762496948242,39.89762496948242
1580291909.77961493,146793759,57.6439782,11.8606634,40.02000045776367,39.898406982421875,39.898406982421875
1580291909.81959891,146833743,57.6439757,11.860669399999999,40.02000045776367,39.89897155761719,39.89897155761719
1580291909.85958290,146873727,57.6439732,11.860675299999999,40.02000045776367,39.89958190917969,39.89958190917969
1580291909.89956689,146913711,57.6439708,11.8606812,40.02000045776367,39.89984893798828,39.89984893798828
1580291909.93955088,146953695,57.6439684,11.8606872,40.029998779296875,39.90019989013672,39.90019989013672
1580291909.97953486,146993679,57.6439659,11.8606932,40.029998779296875,39.900272369384766,39.900272369384766
1580291910.01951885,147033663,57.6439635,11.860699199999999,40.029998779296875,39.90007781982422,39.90007781982422
1580291910.05950284,147073647,57.643961,11.8607052,40.02000045776367,39.899879455566406,39.899879455566406
1580291910.09948683,147113631,57.6439586,11.860711199999999,40.029998779296875,39.90035629272461,39.90035629272461
1580291910.13947082,147153615,57.6439562,11.8607172,40.029998779296875,39.90071487426758,39.90071487426758
1580291910.17945480,147193599,57.6439538,11.860723199999999,40.029998779296875,39.90053939819336,39.90053939819336
1580291910.21943879,147233583,57.6439514,11.8607293,40.02000045776367,39.89992904663086,39.89992904663086
1580291910.25942278,147273567,57.643949,11.8607354,40.02000045776367,39.89933395385742,39.89933395385742
1580291910.29940677,147313551,57.6439466,11.8607414,40.02000045776367,39.89815902709961,39.89815902709961
1580291910.33939075,147353535,57.6439442,11.860747499999999,40.02000045776367,39.897132873535156,39.897132873535156
1580291910.37937474,147393519,57.6439418,11.860753599999999,40.02000045776367,39.895992279052734,39.895992279052734
1580291910.41935873,147433503,57.6439394,11.8607597,40.02000045776367,39.89480972290039,39.89480972290039
1580291910.45934272,147473487,57.643936999999994,11.8607658,40.02000045776367,39.893836975097656,39.893836975097656
1580291910.50015974,147514304,57.6439345,11.860771999999999,40.02000045776367,39.893714904785156,39.893714904785156
1580291910.54014373,147554288,57.6439321,11.860778199999999,40.02000045776367,39.89371109008789,39.89371109008789
1580291910.58012772,147594272,57.643929699999994,11.860784299999999,40.02000045776367,39.89341354370117,39.89341354370117
1580291910.62011170,147634256,57.643927399999995,11.860790399999999,40.02000045776367,39.89291763305664,39.89291763305664
1580291910.66009593,147674240,57.643924999999996,11.860796599999999,40.02000045776367,39.89258575439453,39.89258575439453
1580291910.70007992,147714224,57.643922599999996,11.860802699999999,40.02000045776367,39.89260482788086,39.89260482788086
1580291910.74006391,147754208,57.6439203,11.8608089,40.02000045776367,39.89279556274414,39.89279556274414
1580291910.78004789,147794192,57.6439179,11.860814999999999,40.02000045776367,39.89295959472656,39.89295959472656
1580291910.82003188,147834176,57.6439155,11.8608212,40.02000045776367,39.893104553222656,39.893104553222656
1580291910.86001587,147874160,57.6439132,11.8608274,40.02000045776367,39.893409729003906,39.893409729003906
1580291910.89999986,147914144,57.6439108,11.8608336,40.02000045776367,39.89439392089844,39.89439392089844
1580291910.93998384,147954128,57.643908499999995,11.8608397,40.02000045776367,39.8953971862793,39.8953971862793
1580291910.97996783,147994112,57.643906099999995,11.8608459,40.02000045776367,39.89620590209961,39.89620590209961
1580291911.01995182,148034096,57.6439038,11.860852099999999,40.02000045776367,39.896846771240234,39.896846771240234
1580291911.05993581,148074080,57.6439014,11.8608583,40.02000045776367,39.89749526977539,39.89749526977539
1580291911.09991980,148114064,57.6438991,11.8608645,40.02000045776367,39.89748001098633,39.89748001098633
1580291911.13990378,148154048,57.6438968,11.8608707,40.02000045776367,39.897605895996094,39.897605895996094
1580291911.17988777,148194032,57.643894499999995,11.8608769,40.02000045776367,39.89824295043945,39.89824295043945
1580291911.21987176,148234016,57.643892099999995,11.860883099999999,40.02000045776367,39.899314880371094,39.899314880371094
1580291911.25985575,148274000,57.6438898,11.8608893,40.029998779296875,39.90034866333008,39.90034866333008
1580291911.29983974,148313984,57.6438875,11.8608953,40.029998779296875,39.90064239501953,39.90064239501953
1580291911.33982372,148353968,57.6438852,11.860901499999999,40.029998779296875,39.90092086791992,39.90092086791992
1580291911.37980771,148393952,57.643882899999994,11.8609078,40.029998779296875,39.90087127685547,39.90087127685547
1580291911.41979194,148433936,57.643880599999996,11.860914,40.029998779296875,39.900489807128906,39.900489807128906
1580291911.45977592,148473920,57.643878199999996,11.860920199999999,40.02000045776367,39.89988327026367,39.89988327026367
1580291911.49975991,148513904,57.6438759,11.8609264,40.02000045776367,39.898433685302734,39.898433685302734
1580291911.53974390,148553888,57.6438736,11.8609326,40.02000045776367,39.896263122558594,39.896263122558594
1580291911.57972789,148593872,57.6438713,11.8609388,40.02000045776367,39.89266586303711,39.89266586303711
1580291911.61971188,148633856,57.643868999999995,11.860945,40.0099983215332,39.8872184753418,39.8872184753418
1580291911.65969586,148673840,57.6438667,11.860951199999999,40.0,39.879676818847656,39.879676818847656
1580291911.69967985,148713824,57.6438645,11.8609574,39.98999786376953,39.8690185546875,39.8690185546875
1580291911.73966384,148753808,57.6438622,11.860963499999999,39.97999954223633,39.85517501831055,39.85517501831055
1580291911.77964783,148793792,57.64386,11.860969599999999,39.959999084472656,39.83747100830078,39.83747100830078
1580291911.81963181,148833776,57.6438578,11.8609757,39.939998626708984,39.81540298461914,39.81540298461914
1580291911.85961580,148873760,57.643855599999995,11.8609817,39.90999984741211,39.788658142089844,39.788658142089844
1580291911.89959979,148913744,57.6438535,11.860987699999999,39.87999725341797,39.75736999511719,39.75736999511719
1580291911.93958378,148953728,57.643851299999994,11.8609938,39.849998474121094,39.72087478637695,39.72087478637695
1580291911.97956777,148993712,57.6438492,11.8609998,39.79999923706055,39.679325103759766,39.679325103759766
1580291912.01955175,149033696,57.643846999999994,11.8610058,39.7599983215332,39.63277053833008,39.63277053833008
1580291912.05953574,149073680,57.6438449,11.8610118,39.709999084472656,39.58125686645508,39.58125686645508
1580291912.09951973,149113664,57.643842799999994,11.861017799999999,39.64999771118164,39.527305603027344,39.527305603027344
1580291912.13950372,149153648,57.6438406,11.8610239,39.59000015258789,39.46881103515625,39.46881103515625
1580291912.17948771,149193632,57.643838499999994,11.86103,39.529998779296875,39.40666961669922,39.40666961669922
1580291912.21947193,149233616,57.6438363,11.8610361,39.46999740600586,39.341224670410156,39.341224670410156
1580291912.25945592,149273600,57.6438342,11.8610422,39.39999771118164,39.27273941040039,39.27273941040039
1580291912.29943991,149313584,57.6438321,11.8610483,39.32999801635742,39.20355224609375,39.20355224609375
1580291912.33942389,149353568,57.6438299,11.861054399999999,39.2599983215332,39.13218307495117,39.13218307495117
1580291912.37940788,149393552,57.6438278,11.8610606,39.18000030517578,39.058937072753906,39.058937072753906
1580291912.41939187,149433536,57.6438256,11.8610668,39.11000061035156,38.98418426513672,38.98418426513672
1580291912.45937586,149473520,57.643823499999996,11.861073,39.029998779296875,38.9086799621582,38.9086799621582
1580291912.49935985,149513504,57.6438214,11.8610791,38.959999084472656,38.83311462402344,38.83311462402344
1580291912.53934383,149553488,57.643819199999996,11.8610854,38.87999725341797,38.757232666015625,38.757232666015625
1580291912.58016086,149594305,57.6438171,11.8610917,38.79999923706055,38.6792106628418,38.6792106628418
1580291912.62014484,149634289,57.643815,11.861098,38.72999954223633,38.60293960571289,38.60293960571289
1580291912.66012883,149674273,57.6438129,11.8611043,38.64999771118164,38.526878356933594,38.526878356933594
1580291912.70011282,149714257,57.6438108,11.861110499999999,38.56999969482422,38.44990539550781,38.44990539550781
1580291912.74009681,149754241,57.643808699999994,11.8611168,38.5,38.3731689453125,38.3731689453125
1580291912.78008080,149794225,57.6438066,11.861123,38.41999816894531,38.29584884643555,38.29584884643555
1580291912.82006478,149834209,57.643804599999996,11.8611293,38.34000015258789,38.2178955078125,38.2178955078125
1580291912.86004877,149874193,57.6438025,11.861135599999999,38.27000045776367,38.140071868896484,38.140071868896484
1580291912.90003276,149914177,57.6438005,11.8611419,38.189998626708984,38.06062698364258,38.06062698364258
1580291912.94001675,149954161,57.643798499999995,11.861148199999999,38.11000061035156,37.98103713989258,37.98103713989258
1580291912.98000073,149994145,57.6437965,11.8611545,38.029998779296875,37.900428771972656,37.900428771972656
1580291913.01998472,150034129,57.6437945,11.861160799999999,37.939998626708984,37.81863021850586,37.81863021850586
1580291913.05996871,150074113,57.643792499999996,11.861167199999999,37.86000061035156,37.73615646362305,37.73615646362305
1580291913.09995294,150114097,57.643790499999994,11.8611735,37.779998779296875,37.652767181396484,37.652767181396484
1580291913.13993692,150154081,57.6437885,11.861179799999999,37.689998626708984,37.568115234375,37.568115234375
1580291913.17992091,150194065,57.6437866,11.8611861,37.61000061035156,37.48209762573242,37.48209762573242
1580291913.21990490,150234049,57.6437846,11.8611925,37.52000045776367,37.39442825317383,37.39442825317383
1580291913.25988889,150274033,57.643782599999994,11.861198799999999,37.43000030517578,37.30504608154297,37.30504608154297
1580291913.29987288,150314017,57.6437807,11.861205199999999,37.34000015258789,37.21305847167969,37.21305847167969
1580291913.33985686,150354001,57.6437788,11.8612115,37.23999786376953,37.11921691894531,37.11921691894531
1580291913.37984085,150393985,57.6437769,11.8612177,37.14999771118164,37.025779724121094,37.025779724121094
1580291913.41982484,150433969,57.643775,11.8612241,37.04999923706055,36.92801284790039,36.92801284790039
1580291913.45980883,150473953,57.6437731,11.8612304,36.95000076293945,36.82837677001953,36.82837677001953
1580291913.49979281,150513937,57.643771199999996,11.861236799999999,36.849998474121094,36.72602462768555,36.72602462768555
1580291913.53977680,150553921,57.643769299999995,11.861243199999999,36.75,36.62193298339844,36.62193298339844
1580291913.57976079,150593905,57.643767499999996,11.8612495,36.63999938964844,36.51530075073242,36.51530075073242
1580291913.61974478,150633889,57.643765599999995,11.8612559,36.529998779296875,36.40625,36.40625
1580291913.65972877,150673873,57.6437637,11.8612623,36.41999816894531,36.29572677612305,36.29572677612305
1580291913.69971275,150713857,57.643761899999994,11.861268599999999,36.30999755859375,36.183746337890625,36.183746337890625
1580291913.73969674,150753841,57.64376,11.861275,36.20000076293945,36.070281982421875,36.070281982421875
1580291913.77968073,150793825,57.6437582,11.8612814,36.07999801635742,35.955013275146484,35.955013275146484
1580291913.81966472,150833809,57.6437563,11.8612878,35.959999084472656,35.83793640136719,35.83793640136719
1580291913.85964870,150873793,57.6437545,11.8612942,35.84000015258789,35.719547271728516,35.719547271728516
1580291913.89963293,150913777,57.6437526,11.8613007,35.71999740600586,35.598690032958984,35.598690032958984
1580291913.93961692,150953761,57.6437508,11.8613071,35.599998474121094,35.47658157348633,35.47658157348633
1580291913.97960091,150993745,57.643749,11.8613135,35.47999954223633,35.352569580078125,35.352569580078125
1580291914.01958489,151033729,57.6437471,11.86132,35.349998474121094,35.22682571411133,35.22682571411133
1580291914.05956888,151073713,57.6437453,11.861326499999999,35.22999954223633,35.1004638671875,35.1004638671875
1580291914.09955287,151113697,57.6437435,11.861332899999999,35.099998474121094,34.972225189208984,34.972225189208984
1580291914.13953686,151153681,57.6437417,11.8613394,34.96999740600586,34.84364318847656,34.84364318847656
1580291914.17952085,151193665,57.6437398,11.8613459,34.84000015258789,34.714115142822266,34.714115142822266
1580291914.21950483,151233649,57.643738,11.8613524,34.709999084472656,34.58378219604492,34.58378219604492
1580291914.25948882,151273633,57.6437362,11.861358899999999,34.57999801635742,34.45368957519531,34.45368957519531
1580291914.29947281,151313617,57.6437344,11.8613655,34.45000076293945,34.322444915771484,34.322444915771484
1580291914.33945680,151353601,57.6437326,11.861372,34.31999969482422,34.1917839050293,34.1917839050293
1580291914.37944078,151393585,57.6437307,11.8613786,34.189998626708984,34.06153106689453,34.06153106689453
1580291914.41942477,151433569,57.6437289,11.8613851,34.05999755859375,33.93166732788086,33.93166732788086
1580291914.45940876,151473553,57.6437271,11.861391699999999,33.93000030517578,33.80266189575195,33.80266189575195
1580291914.49939275,151513537,57.6437253,11.8613983,33.79999923706055,33.67317199707031,33.67317199707031
1580291914.53937674,151553521,57.6437235,11.8614049,33.66999816894531,33.54475402832031,33.54475402832031
1580291914.57936072,151593505,57.6437216,11.861411499999999,33.540000915527344,33.416893005371094,33.416893005371094
1580291914.61934471,151633489,57.6437198,11.8614181,33.40999984741211,33.28958511352539,33.28958511352539
1580291914.65932870,151673473,57.643718,11.8614248,33.290000915527344,33.16352462768555,33.16352462768555
1580291914.70014572,151714290,57.6437161,11.8614316,33.15999984741211,33.03385543823242,33.03385543823242
1580291914.74012971,151754274,57.6437143,11.8614383,33.029998779296875,32.9085807800293,32.9085807800293
1580291914.78011394,151794258,57.6437125,11.861444899999999,32.90999984741211,32.78373718261719,32.78373718261719
1580291914.82009792,151834242,57.6437106,11.861451599999999,32.779998779296875,32.659400939941406,32.659400939941406
1580291914.86008191,151874226,57.6437088,11.8614584,32.65999984741211,32.536590576171875,32.536590576171875
1580291914.90006590,151914210,57.643707,11.8614651,32.540000915527344,32.41394805908203,32.41394805908203
1580291914.94004989,151954194,57.6437051,11.8614718,32.41999816894531,32.292755126953125,32.292755126953125
1580291914.98003387,151994178,57.6437033,11.8614786,32.29999923706055,32.1717529296875,32.1717529296875
1580291915.02001786,152034162,57.6437015,11.8614853,32.18000030517578,32.05107879638672,32.05107879638672
1580291915.06000185,152074146,57.6436996,11.8614921,32.05999755859375,31.932037353515625,31.932037353515625
1580291915.09998584,152114130,57.6436978,11.861498899999999,31.939998626708984,31.811979293823242,31.811979293823242
1580291915.13996983,152154114,57.643696,11.8615056,31.81999969482422,31.69362449645996,31.69362449645996
1580291915.17995381,152194098,57.6436941,11.861512399999999,31.69999885559082,31.575910568237305,31.575910568237305
1580291915.21993780,152234082,57.6436923,11.8615192,31.579999923706055,31.458908081054688,31.458908081054688
1580291915.25992179,152274066,57.6436905,11.861526099999999,31.469999313354492,31.34353256225586,31.34353256225586
1580291915.29990578,152314050,57.6436886,11.8615329,31.349998474121094,31.227397918701172,31.227397918701172
1580291915.33988976,152354034,57.6436868,11.8615397,31.239999771118164,31.112842559814453,31.112842559814453
1580291915.37987375,152394018,57.643685,11.861546599999999,31.119998931884766,30.999191284179688,30.999191284179688
1580291915.41985774,152434002,57.6436831,11.8615534,31.010000228881836,30.886337280273438,30.886337280273438
1580291915.45984173,152473986,57.6436813,11.8615601,30.899999618530273,30.77737808227539,30.77737808227539
1580291915.49982572,152513970,57.6436795,11.861566999999999,30.78999900817871,30.66468048095703,30.66468048095703
1580291915.53980970,152553954,57.6436776,11.8615739,30.67999839782715,30.553062438964844,30.553062438964844
1580291915.57979393,152593938,57.6436758,11.861580799999999,30.56999969482422,30.441370010375977,30.441370010375977
1580291915.61977792,152633922,57.643673899999996,11.8615877,30.44999885559082,30.329662322998047,30.329662322998047
1580291915.65976191,152673906,57.643672099999996,11.8615946,30.34000015258789,30.21904182434082,30.21904182434082
1580291915.69974589,152713890,57.643670199999995,11.8616016,30.229999542236328,30.10841941833496,30.10841941833496
1580291915.73972988,152753874,57.643668399999996,11.861608499999999,30.119998931884766,29.99883460998535,29.99883460998535
1580291915.77971387,152793858,57.643666499999995,11.8616155,30.010000228881836,29.88985252380371,29.88985252380371
1580291915.81969786,152833842,57.643664599999994,11.8616225,29.90999984741211,29.781496047973633,29.781496047973633
1580291915.85968184,152873826,57.643662799999994,11.8616294,29.799999237060547,29.67422866821289,29.67422866821289
1580291915.89966583,152913810,57.6436609,11.8616364,29.689998626708984,29.56720733642578,29.56720733642578
1580291915.93964982,152953794,57.6436591,11.8616434,29.59000015258789,29.461387634277344,29.461387634277344
1580291915.97963381,152993778,57.6436572,11.8616504,29.479999542236328,29.356250762939453,29.356250762939453
1580291916.01961780,153033762,57.6436554,11.8616574,29.3799991607666,29.25188636779785,29.25188636779785
1580291916.05960178,153073746,57.6436535,11.861664399999999,29.26999855041504,29.148780822753906,29.148780822753906
1580291916.09958577,153113730,57.6436516,11.861671399999999,29.170000076293945,29.045246124267578,29.045246124267578
1580291916.13956976,153153714,57.6436498,11.861678399999999,29.06999969482422,28.94308090209961,28.94308090209961
1580291916.17955375,153193698,57.6436479,11.861685399999999,28.969999313354492,28.840824127197266,28.840824127197266
1580291916.21953773,153233682,57.6436461,11.8616925,28.85999870300293,28.738618850708008,28.738618850708008
1580291916.25952172,153273666,57.6436442,11.8616995,28.760000228881836,28.63765525817871,28.63765525817871
1580291916.29950571,153313650,57.643642299999996,11.861706499999999,28.65999984741211,28.53660774230957,28.53660774230957
1580291916.33948994,153353634,57.6436405,11.8617136,28.559999465942383,28.43658447265625,28.43658447265625
1580291916.37947392,153393618,57.643638599999996,11.8617207,28.459999084472656,28.33627700805664,28.33627700805664
1580291916.41945791,153433602,57.643636699999995,11.861727799999999,28.35999870300293,28.235782623291016,28.235782623291016
1580291916.45944190,153473586,57.643634799999994,11.861734799999999,28.260000228881836,28.136228561401367,28.136228561401367
1580291916.49942589,153513570,57.6436329,11.8617419,28.15999984741211,28.03584098815918,28.03584098815918
1580291916.53940988,153553554,57.6436311,11.861749,28.059999465942383,27.936420440673828,27.936420440673828
1580291916.57939386,153593538,57.6436292,11.8617561,27.959999084472656,27.837093353271484,27.837093353271484
1580291916.61937785,153633522,57.6436273,11.861763199999999,27.85999870300293,27.737916946411133,27.737916946411133
1580291916.65936184,153673506,57.6436254,11.8617703,27.760000228881836,27.639636993408203,27.639636993408203
1580291916.69934583,153713490,57.6436235,11.861777499999999,27.670000076293945,27.54018211364746,27.54018211364746
1580291916.73932981,153753474,57.643621599999996,11.8617846,27.56999969482422,27.441770553588867,27.441770553588867
1580291916.78014684,153794291,57.643619699999995,11.8617919,27.469999313354492,27.341419219970703,27.341419219970703
1580291916.82013083,153834275,57.643617799999994,11.861799,27.369998931884766,27.243825912475586,27.243825912475586
1580291916.86011481,153874259,57.6436159,11.8618062,27.26999855041504,27.14716148376465,27.14716148376465
1580291916.90009880,153914243,57.643614,11.8618133,27.18000030517578,27.050262451171875,27.050262451171875
1580291916.94008279,153954227,57.6436121,11.8618205,27.079999923706055,26.954301834106445,26.954301834106445
1580291916.98006678,153994211,57.6436102,11.8618277,26.979999542236328,26.85840606689453,26.85840606689453
1580291917.02005076,154034195,57.6436083,11.861834799999999,26.889999389648438,26.76268196105957,26.76268196105957
1580291917.06003475,154074179,57.643606399999996,11.861842,26.78999900817871,26.66793441772461,26.66793441772461
1580291917.10001874,154114163,57.643604499999995,11.861849099999999,26.69999885559082,26.573415756225586,26.573415756225586
1580291917.14000273,154154147,57.643602599999994,11.8618563,26.599998474121094,26.479856491088867,26.479856491088867
1580291917.17998672,154194131,57.6436007,11.8618635,26.510000228881836,26.386646270751953,26.386646270751953
1580291917.21997070,154234115,57.6435988,11.861870699999999,26.420000076293945,26.29384422302246,26.29384422302246
1580291917.25995493,154274099,57.6435969,11.8618778,26.329999923706055,26.202056884765625,26.202056884765625
1580291917.29993892,154314083,57.643595,11.861885,26.229999542236328,26.109996795654297,26.109996795654297
1580291917.33992290,154354067,57.643592999999996,11.8618922,26.139999389648438,26.018980026245117,26.018980026245117
1580291917.37990689,154394051,57.643591099999995,11.861899399999999,26.049999237060547,25.928218841552734,25.928218841552734
1580291917.41989088,154434035,57.643589199999994,11.8619066,25.959999084472656,25.83779525756836,25.83779525756836
1580291917.45987487,154474019,57.6435873,11.8619138,25.869998931884766,25.74849510192871,25.74849510192871
1580291917.49985886,154514003,57.6435854,11.861920999999999,25.779998779296875,25.659740447998047,25.659740447998047
1580291917.53984284,154553987,57.6435835,11.861927999999999,25.69999885559082,25.574167251586914,25.574167251586914
1580291917.57982683,154593971,57.6435816,11.8619352,25.60999870300293,25.486984252929688,25.486984252929688
1580291917.61981082,154633955,57.643579599999995,11.8619424,25.529998779296875,25.400371551513672,25.400371551513672
1580291917.65979481,154673939,57.643577699999994,11.861949599999999,25.439998626708984,25.31475067138672,25.31475067138672
1580291917.69977880,154713923,57.6435758,11.8619568,25.350000381469727,25.228456497192383,25.228456497192383
1580291917.73976278,154753907,57.6435739,11.861963999999999,25.26999855041504,25.143278121948242,25.143278121948242
1580291917.77974677,154793891,57.643572,11.8619712,25.18000030517578,25.0582332611084,25.0582332611084
