timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294382.49932885,220313506,0,1.722198383902196e-08,1,0,0,1,4,0
1580294382.70008206,220514259,0,1.4638686707257875e-08,1,0,0,1,4,0
1580294382.90000200,220714179,0,1.2442884056440562e-08,1,0,0,1,4,0
1580294383.09992194,220914099,0,1.0576451714428003e-08,1,0,0,1,4,0
1580294383.29984188,221114019,0,8.989983868445961e-09,0,0,0,1,3,0
1580294383.49976206,221313939,0,7.641486554632593e-09,0,0,0,1,3,0
1580294383.69968200,221513859,0,6.495263882300151e-09,0,0,0,1,3,0
1580294383.89960194,221713779,0,5.520974344364049e-09,0,0,0,1,3,0
1580294384.09952188,221913699,0,4.692828348140665e-09,0,0,0,1,3,0
1580294384.29944205,222113619,0,3.98890431796417e-09,0,0,0,1,3,0
1580294384.49936199,222313539,0,3.3905687146784658e-09,0,0,0,1,3,0
1580294384.70011497,222514292,0,2.881983540703459e-09,0,0,0,1,3,0
1580294384.90003490,222714212,0,2.44968600959794e-09,0,0,0,1,3,0
1580294385.09995508,222914132,0,2.0822332746917027e-09,0,0,0,1,3,0
1580294385.29987502,223114052,0,1.7698983389990985e-09,0,0,0,1,3,0
1580294385.49979496,223313972,0,1.5044135937003489e-09,0,0,0,1,3,0
1580294385.69971490,223513892,0,1.2787515490941814e-09,0,0,0,1,3,0
1580294385.89963508,223713812,0,1.0869388722412054e-09,0,0,0,1,3,0
1580294386.09955502,223913732,0,9.238980691606002e-10,0,0,0,1,3,0
1580294386.29947495,224113652,0,7.853133698887405e-10,0,0,0,1,3,0
1580294386.49939489,224313572,0,6.675163755076596e-10,0,0,0,1,3,0
1580294386.69931507,224513492,0,5.673889136303956e-10,0,0,0,1,3,0
1580294386.90006804,224714245,0,4.822806043414118e-10,0,0,0,1,3,0
1580294387.09998798,224914165,0,4.099385275679879e-10,0,0,0,1,3,0
1580294387.29990792,225114085,0,3.484477706372502e-10,0,0,0,1,3,0
1580294387.49982786,225314005,0,2.961806078172202e-10,0,0,0,1,3,0
1580294387.69974804,225513925,0,2.5175353468576134e-10,0,0,0,1,3,0
1580294387.89966798,225713845,0,2.1399050587067592e-10,0,0,0,1,3,0
1580294388.09958792,225913765,0,1.818919320717427e-10,0,0,0,1,3,0
1580294388.29950786,226113685,0,1.5460814573042825e-10,0,0,0,1,3,0
1580294388.49942803,226313605,0,1.3141693289142609e-10,0,0,0,1,3,0
1580294388.69934797,226513525,0,1.1170439573326973e-10,0,0,0,1,3,0
1580294388.90010095,226714278,0,9.494873637327927e-11,0,0,0,1,3,0
1580294389.10002089,226914198,0,8.070642765201086e-11,0,0,0,1,3,0
1580294389.29994106,227114118,0,6.86004655858774e-11,0,0,0,1,3,0
1580294389.49986100,227314038,0,5.831039817660866e-11,0,0,0,1,3,0
1580294389.69978094,227513958,0,4.956383914400675e-11,0,0,0,1,3,0
1580294389.89970088,227713878,0,4.212926535407391e-11,0,0,0,1,3,0
1580294390.09962106,227913798,0,3.580987589790752e-11,0,0,0,1,3,0
1580294390.29954100,228113718,0,3.0438394860166085e-11,0,0,0,1,3,0
1580294390.49946094,228313638,0,2.5872635631141172e-11,0,0,0,1,3,0
1580294390.69938087,228513558,0,2.199174176098495e-11,0,0,0,1,3,0
1580294390.89930105,228713478,0,1.86929811907266e-11,0,0,0,1,3,0
1580294391.10005403,228914231,0,1.5889034879479347e-11,0,0,0,1,3,0
1580294391.29997396,229114151,0,1.3505680081238314e-11,0,0,0,1,3,0
1580294391.49989390,229314071,0,1.1479828372629175e-11,0,0,0,1,3,0
1580294391.69981408,229513991,0,9.75785424683906e-12,0,0,0,1,3,0
1580294391.89973402,229713911,0,8.2941761098132e-12,0,0,0,1,3,0
1580294392.09965396,229913831,0,7.050049780077394e-12,0,0,0,1,3,0
