,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
641,57.486507,11.9298525,1.000005999999999,1580983977137068.0,6.702557,120.49559,348.51
642,57.486507,11.9298525,1.000005999999999,1580983977231035.0,6.702557,120.49559,348.51
643,57.486507,11.9298525,1.000005999999999,1580983977344786.0,6.702557,120.49559,348.51
644,57.486507,11.9298525,1.000005999999999,1580983977438189.0,6.702557,120.49559,348.5
645,57.486507,11.9298525,1.000005999999999,1580983977554595.0,6.702557,120.49559,348.5
646,57.486507,11.9298525,1.000005999999999,1580983977561046.0,6.702557,120.49559,348.49
647,57.486507,11.9298525,1.000005999999999,1580983977658276.0,6.702557,120.49559,348.49
648,57.486507,11.9298525,1.0100060000000042,1580983977775467.0,6.702557,120.49559,348.48
649,57.486507,11.9298525,1.0100060000000042,1580983977865405.0,6.702557,120.49559,348.48
650,57.486507,11.9298525,1.0100060000000042,1580983977984625.0,6.702557,120.49559,348.48
651,57.486507,11.9298525,1.0200060000000022,1580983978084344.0,6.702557,120.49559,348.47
652,57.486507,11.9298525,1.0200060000000022,1580983978085988.0,6.702557,120.49559,348.47
653,57.486507,11.9298525,1.0200060000000022,1580983978204502.0,6.702557,120.49559,348.47
654,57.486507,11.9298525,1.0200060000000022,1580983978297087.0,6.702557,120.49559,348.47
655,57.486507,11.9298525,1.0200060000000022,1580983978427213.0,6.702557,120.49559,348.47
656,57.486507,11.9298525,1.0200060000000022,1580983978504216.0,6.702557,120.49559,348.46
657,57.486507,11.9298525,1.0200060000000022,1580983978624663.0,6.702557,120.49559,348.46
658,57.486507,11.9298525,1.0200060000000022,1580983978631030.0,6.702557,120.49559,348.46
659,57.486507,11.9298525,1.0300060000000002,1580983978726637.0,6.702557,120.49559,348.46
660,57.486507,11.9298525,1.0300060000000002,1580983978834535.0,6.702557,120.49559,348.46
661,57.486507,11.9298525,1.0300060000000002,1580983978947917.0,6.702557,120.49559,348.46
662,57.486507,11.9298525,1.0300060000000002,1580983979038609.0,6.702557,120.49559,348.46
663,57.486507,11.9298525,1.0400080000000003,1580983979154785.0,6.702557,120.49559,348.45
664,57.486507,11.9298525,1.0400080000000003,1580983979161327.0,6.702557,120.49559,348.45
665,57.486507,11.9298525,1.0400080000000003,1580983979268618.0,6.702557,120.49559,348.44
666,57.486507,11.9298525,1.0400080000000003,1580983979374771.0,6.702557,120.49559,348.44
667,57.486507,11.9298525,1.0400080000000003,1580983979465747.0,6.702557,120.49559,348.44
668,57.486507,11.929853,1.0400080000000003,1580983979584417.0,6.702557,120.49559,348.44
669,57.486507,11.929853,1.0400080000000003,1580983979672212.0,6.702557,120.49559,348.44
670,57.486507,11.929853,1.0400080000000003,1580983979685222.0,6.702557,120.49559,348.42
671,57.486507,11.929853,1.0400080000000003,1580983979806536.0,6.702557,120.49559,348.42
672,57.486507,11.929853,1.0400080000000003,1580983979900616.0,6.702557,120.49559,348.42
673,57.486507,11.929853,1.0400080000000003,1580983980016581.0,6.702557,120.49559,348.42
674,57.486507,11.929853,1.0500060000000033,1580983980109565.0,6.702557,120.49559,348.41
675,57.486507,11.929853,1.0500060000000033,1580983980225540.0,6.702557,120.49559,348.4
676,57.486507,11.929853,1.0500060000000033,1580983980239648.0,6.702557,120.49559,348.4
677,57.486507,11.929853,1.0500060000000033,1580983980328299.0,6.702557,120.49559,348.4
678,57.486507,11.929853,1.0500060000000033,1580983980444124.0,6.702557,120.49559,348.41
679,57.486507,11.929853,1.0500060000000033,1580983980546652.0,6.702557,120.49559,348.4
680,57.486507,11.929853,1.0500060000000033,1580983980654316.0,6.702557,120.49559,348.4
681,57.486507,11.929853,1.0500060000000033,1580983980748967.0,6.702557,120.49559,348.39
682,57.486507,11.929853,1.0500060000000033,1580983980758994.0,6.702557,120.49559,348.39
683,57.486507,11.929853,1.0500060000000033,1580983980874757.0,6.702557,120.49559,348.39
684,57.486507,11.929853,1.0600090000000009,1580983980972328.0,6.702557,120.49559,348.38
685,57.486507,11.929853,1.0600090000000009,1580983981084451.0,6.702557,120.49559,348.38
686,57.486507,11.929853,1.0600090000000009,1580983981178491.0,6.702557,120.49559,348.38
687,57.486507,11.929853,1.0600090000000009,1580983981294784.0,6.702557,120.49559,348.38
688,57.486507,11.929853,1.0600090000000009,1580983981310205.0,6.702557,120.49559,348.38
689,57.486507,11.929853,1.0600090000000009,1580983981396709.0,6.702557,120.49559,348.36
690,57.486507,11.9298525,1.0600090000000009,1580983981517615.0,6.702557,120.49559,348.36
691,57.486507,11.9298525,1.0600090000000009,1580983981603622.0,6.702557,120.49559,348.36
692,57.486507,11.9298525,1.0600090000000009,1580983981724892.0,6.702557,120.49559,348.35
693,57.486507,11.9298525,1.0600090000000009,1580983981815311.8,6.702557,120.49559,348.34
694,57.486507,11.9298525,1.0600090000000009,1580983981825827.0,6.702557,120.49559,348.34
695,57.486507,11.9298525,1.0600090000000009,1580983981944990.0,6.702557,120.49559,348.34
696,57.486507,11.9298525,1.0600090000000009,1580983982033337.0,6.702557,120.49559,348.34
697,57.486507,11.9298525,1.0500060000000033,1580983982144588.0,6.702557,120.49559,348.34
698,57.486507,11.9298525,1.0500060000000033,1580983982254513.0,6.702557,120.49559,348.34
699,57.486507,11.9298525,1.0500060000000033,1580983982348316.0,6.702557,120.49559,348.34
700,57.486507,11.9298525,1.0500060000000033,1580983982360430.0,6.702557,120.49559,348.34
701,57.486507,11.9298525,1.0500060000000033,1580983982485866.0,6.702557,120.49559,348.34
702,57.486507,11.9298525,1.0400080000000003,1580983982573004.0,6.702557,120.49559,348.33
703,57.486507,11.9298525,1.0400080000000003,1580983982685923.0,6.702557,120.49559,348.33
704,57.486507,11.9298525,1.0400080000000003,1580983982786900.0,6.702557,120.49559,348.33
705,57.486507,11.9298525,1.0400080000000003,1580983982894795.0,6.702557,120.49559,348.33
706,57.486507,11.9298525,1.0400080000000003,1580983982901048.0,6.702557,120.49559,348.33
707,57.486507,11.9298525,1.0300099999999972,1580983983014151.0,6.702557,120.49559,348.33
708,57.486507,11.9298525,1.0300099999999972,1580983983103498.0,6.702557,120.49559,348.33
709,57.486507,11.9298525,1.0200060000000022,1580983983224838.0,6.702557,120.49559,348.32
710,57.486507,11.9298525,1.0200060000000022,1580983983315435.0,6.702557,120.49559,348.32
711,57.486507,11.9298525,1.0200060000000022,1580983983434471.0,6.702557,120.49559,348.31
712,57.486507,11.9298525,1.0200060000000022,1580983983449077.0,6.702557,120.49559,348.31
713,57.486507,11.9298525,1.0100090000000037,1580983983535969.0,6.702557,120.49559,348.31
714,57.486507,11.9298525,1.0100090000000037,1580983983654929.0,6.702557,120.49559,348.31
715,57.486507,11.9298525,1.0100090000000037,1580983983749040.2,6.702557,120.49559,348.31
716,57.486507,11.9298525,1.0100090000000037,1580983983865105.0,6.702557,120.49559,348.3
717,57.486507,11.9298525,1.000005999999999,1580983983955676.0,6.702557,120.49559,348.3
718,57.486507,11.9298525,1.000005999999999,1580983983965306.0,6.702557,120.49559,348.3
719,57.486507,11.9298525,1.000005999999999,1580983984086952.0,6.702557,120.49559,348.29
720,57.486507,11.9298525,1.000005999999999,1580983984172831.0,6.702557,120.49559,348.29
721,57.486507,11.9298525,0.9900090000000006,1580983984284868.0,6.702557,120.49559,348.29
722,57.486507,11.9298525,0.9900090000000006,1580983984394274.0,6.702557,120.49559,348.29
723,57.486507,11.9298525,0.9900090000000006,1580983984488290.0,6.702557,120.49559,348.29
724,57.486507,11.9298525,0.9900090000000006,1580983984501196.0,6.702557,120.49559,348.29
725,57.486507,11.929852,0.980006000000003,1580983984614882.0,6.702557,120.49559,348.28
726,57.486507,11.929852,0.970008,1580983984725758.0,6.702557,120.49559,348.28
727,57.486507,11.929852,0.970008,1580983984815306.0,6.702557,120.49559,348.28
728,57.486507,11.929852,0.970008,1580983984937772.0,6.702557,120.49559,348.27
729,57.486507,11.929852,0.970008,1580983985032925.0,6.702557,120.49559,348.27
730,57.486507,11.929852,0.970008,1580983985045579.0,6.702557,120.49559,348.27
731,57.486507,11.929852,0.960010000000004,1580983985144762.0,6.702557,120.49559,348.27
732,57.486507,11.929852,0.960010000000004,1580983985258289.0,6.702557,120.49559,348.27
733,57.486507,11.929852,0.950008000000004,1580983985349182.0,6.702557,120.49559,348.26
734,57.486507,11.929852,0.950008000000004,1580983985463914.0,6.702557,120.49559,348.26
735,57.486507,11.929852,0.950008000000004,1580983985557325.0,6.702557,120.49559,348.25
736,57.486507,11.929852,0.950008000000004,1580983985569600.0,6.702557,120.49559,348.25
737,57.486507,11.929852,0.9400100000000009,1580983985685173.0,6.702557,120.49559,348.26
738,57.486507,11.929852,0.9400100000000009,1580983985774879.0,6.702557,120.49559,348.26
739,57.486507,11.929851,0.9300110000000004,1580983985894870.0,6.702557,120.49559,348.25
740,57.486507,11.929851,0.9300110000000004,1580983985984526.0,6.702557,120.49559,348.25
741,57.486507,11.929851,0.9200090000000003,1580983986105591.0,6.702557,120.49559,348.25
742,57.486507,11.929851,0.9200090000000003,1580983986119791.0,6.702557,120.49559,348.25
743,57.486507,11.929851,0.9200090000000003,1580983986206273.0,6.702557,120.49559,348.25
744,57.486507,11.929851,0.9100109999999972,1580983986324716.0,6.702557,120.49559,348.24
745,57.486507,11.929851,0.9100109999999972,1580983986416174.0,6.702557,120.49559,348.24
746,57.486507,11.929851,0.9100109999999972,1580983986524662.0,6.702557,120.49559,348.24
747,57.486507,11.929851,0.9100109999999972,1580983986634648.0,6.702557,120.49559,348.24
748,57.486507,11.929851,0.9100109999999972,1580983986641264.2,6.702557,120.49559,348.24
749,57.486507,11.929851,0.9000090000000043,1580983986739187.0,6.702557,120.49559,348.24
750,57.486507,11.929851,0.9000090000000043,1580983986854618.0,6.702557,120.49559,348.23
751,57.486507,11.929851,0.9000090000000043,1580983986942934.0,6.702557,120.49559,348.23
752,57.486507,11.929851,0.9000090000000043,1580983987055701.0,6.702557,120.49559,348.22
753,57.486507,11.929851,0.9000090000000043,1580983987172390.0,6.702557,120.49559,348.23
754,57.486507,11.929851,0.9000090000000043,1580983987179284.0,6.702557,120.49559,348.23
755,57.486507,11.929851,0.8900100000000037,1580983987268798.0,6.702557,120.49559,348.22
756,57.486507,11.929851,0.8900100000000037,1580983987384570.0,6.702557,120.49559,348.22
757,57.486507,11.929851,0.8900100000000037,1580983987491748.0,6.702557,120.49559,348.22
758,57.486507,11.929851,0.8900100000000037,1580983987582103.0,6.702557,120.49559,348.22
759,57.486507,11.929851,0.8900100000000037,1580983987694194.0,6.702557,120.49559,348.21
760,57.486507,11.929851,0.8900100000000037,1580983987703260.0,6.702557,120.49559,348.21
761,57.486504,11.929851,0.8900100000000037,1580983987815234.0,6.702557,120.49559,348.21
762,57.486504,11.929851,0.8900100000000037,1580983987902515.0,6.702557,120.49559,348.21
763,57.486504,11.929851,0.8800120000000007,1580983988024442.0,6.702557,120.49559,348.2
764,57.486504,11.929851,0.8800120000000007,1580983988111611.0,6.702557,120.49559,348.2
765,57.486504,11.929851,0.8800120000000007,1580983988224488.0,6.702557,120.49559,348.21
766,57.486504,11.929851,0.8800120000000007,1580983988232410.0,6.702557,120.49559,348.21
767,57.486504,11.929851,0.8800120000000007,1580983988328773.0,6.702557,120.49559,348.21
768,57.486504,11.929851,0.8800120000000007,1580983988445213.0,6.702557,120.49559,348.21
769,57.486504,11.929851,0.8800120000000007,1580983988539576.0,6.702557,120.49559,348.21
770,57.486504,11.929851,0.8800120000000007,1580983988655938.0,6.702557,120.49559,348.21
771,57.486504,11.929851,0.8800120000000007,1580983988747983.8,6.702557,120.49559,348.21
772,57.486504,11.929851,0.8800120000000007,1580983988757180.0,6.702557,120.49559,348.21
773,57.486504,11.92985,0.8800120000000007,1580983988874891.0,6.702557,120.49559,348.2
774,57.486504,11.92985,0.8800120000000007,1580983988966696.0,6.702557,120.49559,348.19
775,57.486504,11.92985,0.8800120000000007,1580983989084555.0,6.702557,120.49559,348.19
776,57.486504,11.92985,0.8700100000000006,1580983989176481.0,6.702557,120.49559,348.18
777,57.486504,11.92985,0.8700100000000006,1580983989305585.0,6.702557,120.49559,348.18
778,57.486504,11.92985,0.8700100000000006,1580983989309656.0,6.702557,120.49559,348.18
779,57.486504,11.92985,0.8700100000000006,1580983989395311.0,6.702557,120.49559,348.18
780,57.486504,11.92985,0.8700100000000006,1580983989514634.0,6.702557,120.49559,348.18
781,57.486504,11.92985,0.8700100000000006,1580983989609437.0,6.702557,120.49559,348.18
782,57.486504,11.92985,0.8700100000000006,1580983989714607.0,6.702557,120.49559,348.18
783,57.486504,11.92985,0.8700100000000006,1580983989809294.0,6.702557,120.49559,348.18
784,57.486507,11.92985,0.8700100000000006,1580983989822397.0,6.702557,120.49559,348.18
785,57.486507,11.92985,0.8800120000000007,1580983989935970.0,6.702557,120.49559,348.18
786,57.486507,11.92985,0.8800120000000007,1580983990030067.0,6.702557,120.49559,348.18
787,57.486507,11.92985,0.8800120000000007,1580983990144835.0,6.702557,120.49559,348.17
788,57.486507,11.92985,0.8800120000000007,1580983990254964.0,6.702557,120.49559,348.16
789,57.486507,11.92985,0.8800120000000007,1580983990342902.0,6.702557,120.49559,348.16
790,57.486507,11.92985,0.8800120000000007,1580983990353902.0,6.702557,120.49559,348.16
791,57.486507,11.929851,0.8900100000000037,1580983990464937.0,6.702557,120.49559,348.16
792,57.486507,11.929851,0.8900100000000037,1580983990567481.0,6.702557,120.49559,348.16
793,57.486507,11.929851,0.8900100000000037,1580983990685179.0,6.702557,120.49559,348.16
794,57.486507,11.929851,0.8900100000000037,1580983990783600.2,6.702557,120.49559,348.16
795,57.486507,11.929851,0.8900100000000037,1580983990879151.0,6.702557,120.49559,348.16
796,57.486507,11.929851,0.8900100000000037,1580983990888428.0,6.702557,120.49559,348.16
797,57.486507,11.929851,0.9000090000000043,1580983990996321.0,6.702557,120.49559,348.16
798,57.486507,11.929851,0.9000090000000043,1580983991098745.0,6.702557,120.49559,348.15
799,57.486507,11.929851,0.9000090000000043,1580983991204728.0,6.702557,120.49559,348.15
800,57.486507,11.929851,0.9000090000000043,1580983991324247.0,6.702557,120.49559,348.14
801,57.486507,11.929851,0.9000090000000043,1580983991416998.0,6.702557,120.49559,348.14
802,57.486507,11.929851,0.9000090000000043,1580983991424170.0,6.702557,120.49559,348.14
803,57.486507,11.92985,0.8900100000000037,1580983991549448.0,6.702557,120.49559,348.13
804,57.486507,11.92985,0.8900100000000037,1580983991636557.0,6.702557,120.49559,348.13
805,57.486507,11.92985,0.8900100000000037,1580983991754425.0,6.702557,120.49559,348.12
806,57.486507,11.92985,0.9000130000000013,1580983991845519.8,6.702557,120.49559,348.12
807,57.486507,11.92985,0.9000130000000013,1580983991965003.0,6.702557,120.49559,348.11
808,57.486507,11.92985,0.9000130000000013,1580983991972512.0,6.702557,120.49559,348.11
809,57.486507,11.92985,0.9000130000000013,1580983992062649.0,6.702557,120.49559,348.11
810,57.486507,11.92985,0.9100109999999972,1580983992174724.0,6.702557,120.49559,348.11
811,57.486507,11.92985,0.9200129999999973,1580983992284561.0,6.702557,120.49559,348.1
812,57.486507,11.92985,0.9200129999999973,1580983992375016.0,6.702557,120.49559,348.1
813,57.486507,11.92985,0.9300110000000004,1580983992496129.0,6.702557,120.49559,348.11
814,57.486507,11.92985,0.9300110000000004,1580983992509474.0,6.702557,120.49559,348.11
815,57.486507,11.92985,0.9400100000000009,1580983992594642.0,6.702557,120.49559,348.11
816,57.486507,11.92985,0.9400100000000009,1580983992708133.0,6.702557,120.49559,348.11
817,57.486507,11.929849,0.960010000000004,1580983992814919.0,6.702557,120.49559,348.1
818,57.486507,11.929849,0.9800109999999975,1580983992908535.0,6.702557,120.49559,348.1
819,57.486507,11.929849,0.9800109999999975,1580983993024985.0,6.702557,120.49559,348.1
820,57.486507,11.929849,0.9900129999999976,1580983993031271.0,6.702557,120.49559,348.1
821,57.486507,11.929849,0.9900129999999976,1580983993129314.0,6.702557,120.49559,348.1
822,57.486507,11.929849,1.0100130000000007,1580983993246513.0,6.702557,120.49559,348.09
823,57.486507,11.929849,1.0200110000000038,1580983993338454.0,6.702557,120.49559,348.09
824,57.486507,11.929849,1.0200110000000038,1580983993455468.0,6.702557,120.49559,348.09
825,57.486507,11.929849,1.0300140000000013,1580983993546838.0,6.702557,120.49559,348.09
826,57.486507,11.929849,1.0300140000000013,1580983993555110.0,6.702557,120.49559,348.09
827,57.486507,11.929849,1.0400119999999973,1580983993676074.0,6.702557,120.49559,348.08
828,57.486507,11.929849,1.0500139999999973,1580983993765149.0,6.702557,120.49559,348.08
829,57.486507,11.929849,1.0500139999999973,1580983993884574.0,6.702557,120.49559,348.09
830,57.486507,11.929849,1.0500139999999973,1580983993980439.0,6.702557,120.49559,348.09
831,57.486504,11.929849,1.0600120000000004,1580983994095641.0,6.702557,120.49559,348.08
832,57.486504,11.929849,1.0600120000000004,1580983994102803.0,6.702557,120.49559,348.08
833,57.486504,11.929848,1.0600120000000004,1580983994214804.0,0.0,0.0,348.08
834,57.486504,11.929848,1.0700160000000025,1580983994315959.0,0.0,0.0,348.08
835,57.486504,11.929848,1.0700160000000025,1580983994424891.0,0.0,0.0,348.08
836,57.486504,11.929848,1.0700160000000025,1580983994518795.0,0.0,0.0,348.08
837,57.486504,11.929848,1.080013000000001,1580983994643691.0,0.0,0.0,348.07
838,57.486504,11.929848,1.080013000000001,1580983994651438.0,6.702557,120.49559,348.07
839,57.486504,11.929848,1.080013000000001,1580983994737561.0,6.702557,120.49559,348.07
840,57.486504,11.929848,1.080013000000001,1580983994854769.0,6.702557,120.49559,348.07
841,57.486504,11.929848,1.0700160000000025,1580983994946481.0,6.702557,120.49559,348.06
842,57.486504,11.929848,1.0700160000000025,1580983995064399.8,6.702557,120.49559,348.06
843,57.486504,11.929848,1.0700160000000025,1580983995157903.0,6.702557,120.49559,348.06
844,57.486504,11.929848,1.0700160000000025,1580983995164509.0,6.702557,120.49559,348.06
845,57.486504,11.929847,1.0700160000000025,1580983995284445.0,6.702557,120.49559,348.06
846,57.486504,11.929847,1.0600159999999974,1580983995377240.0,6.702557,120.49559,348.05
847,57.486504,11.929847,1.0600159999999974,1580983995494601.0,6.702557,120.49559,348.05
848,57.486504,11.929847,1.0500139999999973,1580983995588207.0,6.702557,120.49559,348.05
849,57.486504,11.929847,1.0500139999999973,1580983995694771.0,6.702557,120.49559,348.05
850,57.486504,11.929847,1.0500139999999973,1580983995704315.0,6.702557,120.49559,348.05
851,57.486504,11.929847,1.0400160000000014,1580983995814486.0,6.702557,120.49559,348.04
852,57.486504,11.929847,1.0300160000000034,1580983995910773.0,6.702557,120.49559,348.04
853,57.486504,11.929847,1.0100160000000002,1580983996016610.0,6.702557,120.49559,348.04
854,57.486504,11.929847,1.0000160000000022,1580983996124091.0,6.702557,120.49559,348.03
855,57.486504,11.929847,0.9800180000000012,1580983996234721.0,6.702557,120.49559,348.02
856,57.486504,11.929847,0.9800180000000012,1580983996240997.0,6.702557,120.49559,348.02
857,57.486504,11.929847,0.9800180000000012,1580983996332003.0,6.702557,120.49559,348.02
858,57.486504,11.929846,0.9600160000000031,1580983996444315.0,6.702557,120.49559,348.02
859,57.486504,11.929846,0.950015999999998,1580983996554235.0,6.702557,120.49559,348.01
860,57.486504,11.929846,0.9300190000000015,1580983996649024.0,6.702557,120.49559,348.0
861,57.486504,11.929846,0.9200160000000039,1580983996766611.0,6.702557,120.49559,347.95
862,57.486504,11.929846,0.9200160000000039,1580983996771886.0,6.702557,120.49559,347.95
863,57.486504,11.929846,0.9200160000000039,1580983996884799.0,6.702557,120.49559,347.95
864,57.48651,11.929843,1.230006000000003,1580983996979736.0,6.702557,120.49559,349.06
865,57.486523,11.929838,1.7199889999999982,1580983997097541.0,6.702557,120.49559,347.08
866,57.48653,11.929834,1.9799760000000006,1580983997190526.0,6.702557,120.49559,346.05
867,57.486534,11.929823,2.1999759999999995,1580983997305541.0,6.702557,120.49559,343.89
868,57.486534,11.929823,2.1999759999999995,1580983997313505.0,6.702557,120.49559,343.89
869,57.486534,11.929823,2.1999759999999995,1580983997402482.0,6.702557,120.49559,343.89
870,57.48654,11.929806,2.4799760000000006,1580983997514783.0,6.702557,120.49559,342.16
871,57.48654,11.929806,2.4799760000000006,1580983997624880.2,6.702557,120.49559,342.16
872,57.48655,11.929784,16.389975999999997,1580983997720752.2,6.702557,120.49559,340.78
873,57.486557,11.9297695,16.659976,1580983997835081.0,6.702557,120.49559,342.93
874,57.486557,11.9297695,16.659976,1580983997841598.0,5.2960815,131.56497,342.93
875,57.48657,11.9297495,17.079976000000002,1580983997935861.0,5.2960815,131.56497,343.53
876,57.48657,11.9297495,17.079976000000002,1580983998045393.0,5.2960815,131.56497,343.53
877,57.486576,11.929729,17.519976,1580983998145263.0,5.2960815,131.56497,341.5
878,57.486504,11.9296465,4.4202259999999995,1580983998265513.0,5.2960815,131.56497,311.59
879,57.486504,11.929602,5.060276000000002,1580983998359151.0,5.2960815,131.56497,288.84
880,57.486504,11.929602,5.060276000000002,1580983998367024.2,4.2283216,140.1068,288.84
881,57.4865,11.929557,5.940330000000003,1580983998484617.0,4.2283216,140.1068,269.35
882,57.4865,11.929557,5.940330000000003,1580983998575195.0,4.2283216,140.1068,269.35
883,57.4865,11.929526,6.690365999999997,1580983998695118.0,4.2283216,140.1068,259.26
884,57.486496,11.929492,7.650406000000004,1580983998788551.0,4.2283216,140.1068,253.35
885,57.486496,11.929492,7.650406000000004,1580983998913801.0,4.2283216,140.1068,253.35
886,57.486496,11.92946,8.690446000000001,1580983998927503.8,2.9902136,143.89793,253.27
887,57.486496,11.92946,8.690446000000001,1580983999008463.0,2.9902136,143.89793,253.27
888,57.486492,11.92943,9.790481,1580983999124450.0,2.9902136,143.89793,256.34
889,57.486492,11.929398,11.100515999999999,1580983999218869.0,2.9902136,143.89793,261.38
890,57.486492,11.929374,12.070546,1580983999344079.8,2.9902136,143.89793,263.5
891,57.486492,11.9293585,12.680560999999997,1580983999426969.0,2.9902136,143.89793,265.18
892,57.486492,11.9293585,12.680560999999997,1580983999435692.0,3.690715,129.01106,265.18
893,57.486492,11.929333,13.720588,1580983999562206.0,3.690715,129.01106,266.53
894,57.486492,11.929314,14.450606,1580983999645225.0,3.690715,129.01106,268.09
895,57.486492,11.929292,15.340626,1580983999764743.0,3.690715,129.01106,269.86
896,57.486492,11.929292,15.340626,1580983999852598.0,3.690715,129.01106,269.86
897,57.486492,11.929266,16.330654000000003,1580983999965002.0,3.690715,129.01106,271.41
898,57.486492,11.929266,16.330654000000003,1580983999976536.0,4.13549,117.59315,271.41
899,57.486492,11.92924,17.300676000000003,1580984000084484.0,4.13549,117.59315,272.16
900,57.486496,11.929222,17.990692000000003,1580984000184049.0,4.13549,117.59315,271.81
901,57.486496,11.929192,19.080719000000002,1580984000296526.0,4.13549,117.59315,272.0
902,57.486496,11.929192,19.080719000000002,1580984000389885.0,4.13549,117.59315,272.0
903,57.4865,11.929166,20.020744,1580984000513570.0,4.386374,113.36065,273.02
904,57.4865,11.929166,20.020744,1580984000513752.0,4.386374,113.36065,273.02
905,57.4865,11.929136,20.990772,1580984000615647.0,4.386374,113.36065,274.28
906,57.4865,11.929136,20.990772,1580984000708303.8,4.386374,113.36065,274.28
907,57.486504,11.92911,21.730795999999998,1580984000824089.0,4.386374,113.36065,274.74
908,57.486504,11.929079,22.490821000000004,1580984000928508.0,4.386374,113.36065,275.81
909,57.486507,11.929056,23.000843000000003,1580984001044257.0,4.386374,113.36065,276.5
910,57.486507,11.929056,23.000843000000003,1580984001059703.0,4.5830154,111.574196,276.5
911,57.486507,11.929056,23.000843000000003,1580984001147098.0,4.5830154,111.574196,276.5
912,57.486507,11.929025,23.720871000000002,1580984001264427.0,4.5830154,111.574196,277.02
913,57.486507,11.928997,24.330896000000003,1580984001374905.0,4.5830154,111.574196,275.84
914,57.48651,11.928969,24.910926000000003,1580984001467007.0,4.5830154,111.574196,274.27
915,57.48651,11.928969,24.910926000000003,1580984001575731.0,4.5830154,111.574196,274.27
916,57.48651,11.928946,25.360946,1580984001582652.0,4.856378,109.82768,272.82
917,57.48651,11.928946,25.360946,1580984001694322.0,4.856378,109.82768,272.82
918,57.48651,11.928919,25.810976000000004,1580984001787891.0,4.856378,109.82768,270.45
919,57.48651,11.928895,26.131003999999997,1580984001905443.0,4.856378,109.82768,267.4
920,57.486507,11.928871,26.441032,1580984001996175.0,4.856378,109.82768,263.98
921,57.486504,11.928843,26.801071,1580984002113062.0,4.856378,109.82768,258.34
922,57.486504,11.928843,26.801071,1580984002121177.0,5.1044097,108.20196,258.34
923,57.4865,11.928818,27.131106000000003,1580984002219947.0,5.1044097,108.20196,250.52
924,57.4865,11.928818,27.131106000000003,1580984002318016.0,5.1044097,108.20196,250.52
925,57.486492,11.92879,27.571151,1580984002434544.2,5.1044097,108.20196,244.37
926,57.48648,11.928762,28.031205999999997,1580984002552455.0,5.1044097,108.20196,234.08
927,57.486465,11.928739,28.581263999999997,1580984002637522.0,5.1044097,108.20196,224.03
928,57.486465,11.928739,28.581263999999997,1580984002648221.0,5.3778048,105.81232,224.03
929,57.486454,11.928723,29.051311,1580984002767296.0,5.3778048,105.81232,217.2
930,57.486435,11.928709,29.701356000000004,1580984002866259.0,5.3778048,105.81232,212.77
931,57.486435,11.928709,29.701356000000004,1580984002961534.0,5.3778048,105.81232,212.77
932,57.48641,11.928691,30.751446,1580984003078602.0,5.3778048,105.81232,203.67
933,57.486393,11.928684,31.351485999999994,1580984003197629.0,5.3778048,105.81232,202.5
934,57.486393,11.928684,31.351485999999994,1580984003203668.0,5.5087066,102.62769,202.5
935,57.486378,11.928679,31.841526,1580984003285618.0,5.5087066,102.62769,201.38
936,57.48635,11.928676,32.691586,1580984003406933.0,5.5087066,102.62769,196.67
937,57.486324,11.928676,33.591646,1580984003494453.0,5.5087066,102.62769,193.44
938,57.486324,11.928676,33.591646,1580984003604383.0,5.5087066,102.62769,193.44
939,57.4863,11.9286785,34.381702000000004,1580984003714677.0,5.5087066,102.62769,191.1
940,57.4863,11.9286785,34.381702000000004,1580984003721512.0,5.4974937,101.6906,191.1
941,57.486275,11.928683,35.281756,1580984003820047.8,5.4974937,101.6906,187.33
942,57.486248,11.928687,36.001806,1580984003942764.0,5.4974937,101.6906,183.3
943,57.48622,11.928694,36.831866000000005,1580984004033914.0,5.4974937,101.6906,180.56
944,57.48622,11.928694,36.831866000000005,1580984004148672.0,5.4974937,101.6906,180.56
945,57.48619,11.928703,37.63192600000001,1580984004238477.0,5.4974937,101.6906,178.84
946,57.48619,11.928703,37.63192600000001,1580984004247781.0,5.483987,103.57108,178.84
947,57.486156,11.928717,38.521986,1580984004364205.0,5.483987,103.57108,177.53
948,57.486126,11.928731,39.312036000000006,1580984004457720.0,5.483987,103.57108,177.44
949,57.4861,11.928744,39.942081,1580984004585593.0,5.483987,103.57108,172.33
950,57.4861,11.928744,39.942081,1580984004666645.0,5.483987,103.57108,172.33
951,57.486076,11.92876,40.582126,1580984004795250.0,5.483987,103.57108,169.54
952,57.486076,11.92876,40.582126,1580984004795298.0,5.51158,106.95191,169.54
953,57.48604,11.928782,41.392176000000006,1580984004885735.0,5.51158,106.95191,165.2
954,57.48604,11.928782,41.392176000000006,1580984004994258.0,5.51158,106.95191,165.2
955,57.486004,11.928809,42.202225999999996,1580984005101552.2,5.51158,106.95191,162.98
956,57.485977,11.92883,42.79227,1580984005196734.0,5.51158,106.95191,160.95
957,57.485954,11.928854,43.402300999999994,1580984005322885.0,5.51158,106.95191,159.62
958,57.485954,11.928854,43.402300999999994,1580984005329812.0,5.5868692,110.94802,159.62
959,57.485954,11.928854,43.402300999999994,1580984005415481.0,5.5868692,110.94802,159.62
960,57.48591,11.9289,44.472346,1580984005534587.0,5.5868692,110.94802,154.93
